0.0000,
994941,0.0000,
994942,0.0000,
994945,0.0000,
994946,0.0000,
994947,0.0000,
994949,0.0000,
994950,0.0000,
994951,0.0000,
994952,0.0000,
994954,0.0000,
994955,0.0000,
994956,0.0000,
994958,0.0000,
994959,0.0000,
994960,0.0000,
994962,0.0000,
994963,0.0000,
994964,0.0000,
994966,0.0000,
994967,0.0000,
994968,0.0000,
994970,0.0000,
994971,0.0000,
994972,0.0000,
994974,0.0000,
994975,0.0000,
994976,0.0000,
994978,0.0000,
994979,0.0000,
994980,0.0000,
994982,0.0000,
994983,0.0000,
994984,0.0000,
994987,0.0000,
994988,0.0000,
994989,0.0000,
994991,0.0000,
994992,0.0000,
994993,0.0000,
994995,0.0000,
994996,0.0000,
994997,0.0000,
994999,0.0000,
995000,0.0000,
995001,0.0000,
995003,0.0000,
995004,0.0000,
995005,0.0000,
995007,0.0000,
995008,0.0000,
995009,0.0000,
995011,0.0000,
995012,0.0000,
995013,0.0000,
995015,0.0000,
995016,0.0000,
995017,0.0000,
995019,0.0000,
995020,0.0000,
995021,0.0000,
995023,0.0000,
995024,0.0000,
995025,0.0000,
995027,0.0000,
995028,0.0000,
995030,0.0000,
995032,0.0000,
995033,0.0000,
995034,0.0000,
995036,0.0000,
995037,0.0000,
995038,0.0000,
995039,0.0000,
995041,0.0000,
995042,0.0000,
995043,0.0000,
995045,0.0000,
995046,0.0000,
995047,0.0000,
995049,0.0000,
995050,0.0000,
995051,0.0000,
995053,0.0000,
995054,0.0000,
995055,0.0000,
995057,0.0000,
995058,0.0000,
995059,0.0000,
995061,0.0000,
995062,0.0000,
995063,0.0000,
995065,0.0000,
995066,0.0000,
995067,0.0000,
995069,0.0000,
995070,0.0000,
995072,0.0000,
995074,0.0000,
995075,0.0000,
995076,0.0000,
995078,0.0000,
995079,0.0000,
995080,0.0000,
995082,0.0000,
995083,0.0000,
995084,0.0000,
995086,0.0000,
995087,0.0000,
995088,0.0000,
995090,0.0000,
995091,0.0000,
995092,0.0000,
995094,0.0000,
995095,0.0000,
995096,0.0000,
995098,0.0000,
995099,0.0000,
995100,0.0000,
995102,0.0000,
995103,0.0000,
995104,0.0000,
995106,0.0000,
995107,0.0000,
995108,0.0000,
995110,0.0000,
995111,0.0000,
995112,0.0000,
995115,0.0000,
995116,0.0000,
995117,0.0000,
995119,0.0000,
995120,0.0000,
995121,0.0000,
995123,0.0000,
995124,0.0000,
995125,0.0000,
995126,0.0000,
995128,0.0000,
995129,0.0000,
995130,0.0000,
995132,0.0000,
995133,0.0000,
995134,0.0000,
995136,0.0000,
995137,0.0000,
995138,0.0000,
995140,0.0000,
995141,0.0000,
995142,0.0000,
995144,0.0000,
995145,0.0000,
995146,0.0000,
995148,0.0000,
995149,0.0000,
995150,0.0000,
995152,0.0000,
995153,0.0000,
995154,0.0000,
995156,0.0000,
995158,0.0000,
995159,0.0000,
995161,0.0000,
995162,0.0000,
995163,0.0000,
995165,0.0000,
995166,0.0000,
995167,0.0000,
995169,0.0000,
995170,0.0000,
995171,0.0000,
995173,0.0000,
995174,0.0000,
995175,0.0000,
995177,0.0000,
995178,0.0000,
995179,0.0000,
995181,0.0000,
995182,0.0000,
995183,0.0000,
995185,0.0000,
995186,0.0000,
995187,0.0000,
995189,0.0000,
995190,0.0000,
995191,0.0000,
995193,0.0000,
995194,0.0000,
995195,0.0000,
995197,0.0000,
995198,0.0000,
995200,0.0000,
995202,0.0000,
995203,0.0000,
995204,0.0000,
995206,0.0000,
995207,0.0000,
995208,0.0000,
995210,0.0000,
995211,0.0000,
995212,0.0000,
995213,0.0000,
995215,0.0000,
995216,0.0000,
995217,0.0000,
995219,0.0000,
995220,0.0000,
995221,0.0000,
995223,0.0000,
995224,0.0000,
995225,0.0000,
995227,0.0000,
995228,0.0000,
995229,0.0000,
995231,0.0000,
995232,0.0000,
995233,0.0000,
995235,0.0000,
995236,0.0000,
995237,0.0000,
995239,0.0000,
995240,0.0000,
995241,0.0000,
995244,0.0000,
995245,0.0000,
995246,0.0000,
995248,0.0000,
995249,0.0000,
995250,0.0000,
995252,0.0000,
995253,0.0000,
995254,0.0000,
995256,0.0000,
995257,0.0000,
995258,0.0000,
995260,0.0000,
995261,0.0000,
995262,0.0000,
995264,0.0000,
995265,0.0000,
995266,0.0000,
995268,0.0000,
995269,0.0000,
995270,0.0000,
995272,0.0000,
995273,0.0000,
995274,0.0000,
995276,0.0000,
995277,0.0000,
995278,0.0000,
995280,0.0000,
995281,0.0000,
995282,0.0000,
995284,0.0000,
995286,0.0000,
995287,0.0000,
995289,0.0000,
995290,0.0000,
995291,0.0000,
995293,0.0000,
995294,0.0000,
995295,0.0000,
995297,0.0000,
995298,0.0000,
995299,0.0000,
995300,0.0000,
995302,0.0000,
995303,0.0000,
995304,0.0000,
995306,0.0000,
995307,0.0000,
995308,0.0000,
995310,0.0000,
995311,0.0000,
995312,0.0000,
995314,0.0000,
995315,0.0000,
995316,0.0000,
995318,0.0000,
995319,0.0000,
995320,0.0000,
995322,0.0000,
995323,0.0000,
995324,0.0000,
995326,0.0000,
995328,0.0000,
995329,0.0000,
995331,0.0000,
995332,0.0000,
995333,0.0000,
995335,0.0000,
995336,0.0000,
995337,0.0000,
995339,0.0000,
995340,0.0000,
995341,0.0000,
995343,0.0000,
995344,0.0000,
995345,0.0000,
995347,0.0000,
995348,0.0000,
995349,0.0000,
995351,0.0000,
995352,0.0000,
995353,0.0000,
995355,0.0000,
995356,0.0000,
995357,0.0000,
995359,0.0000,
995360,0.0000,
995361,0.0000,
995363,0.0000,
995364,0.0000,
995365,0.0000,
995367,0.0000,
995368,0.0000,
995369,0.0000,
995372,0.0000,
995373,0.0000,
995374,0.0000,
995376,0.0000,
995377,0.0000,
995378,0.0000,
995380,0.0000,
995381,0.0000,
995382,0.0000,
995384,0.0000,
995385,0.0000,
995386,0.0000,
995387,0.0000,
995389,0.0000,
995390,0.0000,
995391,0.0000,
995393,0.0000,
995394,0.0000,
995395,0.0000,
995397,0.0000,
995398,0.0000,
995399,0.0000,
995401,0.0000,
995402,0.0000,
995403,0.0000,
995405,0.0000,
995406,0.0000,
995407,0.0000,
995409,0.0000,
995410,0.0000,
995411,0.0000,
995414,0.0000,
995415,0.0000,
995416,0.0000,
995418,0.0000,
995419,0.0000,
995420,0.0000,
995422,0.0000,
995423,0.0000,
995424,0.0000,
995426,0.0000,
995427,0.0000,
995428,0.0000,
995430,0.0000,
995431,0.0000,
995432,0.0000,
995434,0.0000,
995435,0.0000,
995436,0.0000,
995438,0.0000,
995439,0.0000,
995440,0.0000,
995442,0.0000,
995443,0.0000,
995444,0.0000,
995446,0.0000,
995447,0.0000,
995448,0.0000,
995450,0.0000,
995451,0.0000,
995452,0.0000,
995454,0.0000,
995456,0.0000,
995457,0.0000,
995459,0.0000,
995460,0.0000,
995461,0.0000,
995463,0.0000,
995464,0.0000,
995465,0.0000,
995467,0.0000,
995468,0.0000,
995469,0.0000,
995471,0.0000,
995472,0.0000,
995473,0.0000,
995474,0.0000,
995476,0.0000,
995477,0.0000,
995478,0.0000,
995480,0.0000,
995481,0.0000,
995482,0.0000,
995484,0.0000,
995485,0.0000,
995486,0.0000,
995488,0.0000,
995489,0.0000,
995490,0.0000,
995492,0.0000,
995493,0.0000,
995494,0.0000,
995496,0.0000,
995497,0.0000,
995499,0.0000,
995501,0.0000,
995502,0.0000,
995503,0.0000,
995505,0.0000,
995506,0.0000,
995507,0.0000,
995509,0.0000,
995510,0.0000,
995511,0.0000,
995513,0.0000,
995514,0.0000,
995515,0.0000,
995517,0.0000,
995518,0.0000,
995519,0.0000,
995521,0.0000,
995522,0.0000,
995523,0.0000,
995525,0.0000,
995526,0.0000,
995527,0.0000,
995529,0.0000,
995530,0.0000,
995531,0.0000,
995533,0.0000,
995534,0.0000,
995535,0.0000,
995537,0.0000,
995538,0.0000,
995539,0.0000,
995542,0.0000,
995543,0.0000,
995544,0.0000,
995546,0.0000,
995547,0.0000,
995548,0.0000,
995550,0.0000,
995551,0.0000,
995552,0.0000,
995554,0.0000,
995555,0.0000,
995556,0.0000,
995558,0.0000,
995559,0.0000,
995560,0.0000,
995561,0.0000,
995563,0.0000,
995564,0.0000,
995565,0.0000,
995567,0.0000,
995568,0.0000,
995569,0.0000,
995571,0.0000,
995572,0.0000,
995573,0.0000,
995575,0.0000,
995576,0.0000,
995577,0.0000,
995579,0.0000,
995580,0.0000,
995581,0.0000,
995584,0.0000,
995585,0.0000,
995586,0.0000,
995588,0.0000,
995589,0.0000,
995590,0.0000,
995592,0.0000,
995593,0.0000,
995594,0.0000,
995596,0.0000,
995597,0.0000,
995598,0.0000,
995600,0.0000,
995601,0.0000,
995602,0.0000,
995604,0.0000,
995605,0.0000,
995606,0.0000,
995608,0.0000,
995609,0.0000,
995610,0.0000,
995612,0.0000,
995613,0.0000,
995614,0.0000,
995616,0.0000,
995617,0.0000,
995618,0.0000,
995620,0.0000,
995621,0.0000,
995622,0.0000,
995624,0.0000,
995625,0.0000,
995627,0.0000,
995629,0.0000,
995630,0.0000,
995631,0.0000,
995633,0.0000,
995634,0.0000,
995635,0.0000,
995637,0.0000,
995638,0.0000,
995639,0.0000,
995641,0.0000,
995642,0.0000,
995643,0.0000,
995645,0.0000,
995646,0.0000,
995647,0.0000,
995648,0.0000,
995650,0.0000,
995651,0.0000,
995652,0.0000,
995654,0.0000,
995655,0.0000,
995656,0.0000,
995658,0.0000,
995659,0.0000,
995660,0.0000,
995662,0.0000,
995663,0.0000,
995664,0.0000,
995666,0.0000,
995667,0.0000,
995668,0.0000,
995671,0.0000,
995672,0.0000,
995673,0.0000,
995675,0.0000,
995676,0.0000,
995677,0.0000,
995679,0.0000,
995680,0.0000,
995681,0.0000,
995683,0.0000,
995684,0.0000,
995685,0.0000,
995687,0.0000,
995688,0.0000,
995689,0.0000,
995691,0.0000,
995692,0.0000,
995693,0.0000,
995695,0.0000,
995696,0.0000,
995697,0.0000,
995699,0.0000,
995700,0.0000,
995701,0.0000,
995703,0.0000,
995704,0.0000,
995705,0.0000,
995707,0.0000,
995708,0.0000,
995709,0.0000,
995712,0.0000,
995713,0.0000,
995714,0.0000,
995716,0.0000,
995717,0.0000,
995718,0.0000,
995720,0.0000,
995721,0.0000,
995722,0.0000,
995724,0.0000,
995725,0.0000,
995726,0.0000,
995728,0.0000,
995729,0.0000,
995730,0.0000,
995732,0.0000,
995733,0.0000,
995734,0.0000,
995735,0.0000,
995737,0.0000,
995738,0.0000,
995739,0.0000,
995741,0.0000,
995742,0.0000,
995743,0.0000,
995745,0.0000,
995746,0.0000,
995747,0.0000,
995749,0.0000,
995750,0.0000,
995751,0.0000,
995753,0.0000,
995755,0.0000,
995756,0.0000,
995758,0.0000,
995759,0.0000,
995760,0.0000,
995762,0.0000,
995763,0.0000,
995764,0.0000,
995766,0.0000,
995767,0.0000,
995768,0.0000,
995770,0.0000,
995771,0.0000,
995772,0.0000,
995774,0.0000,
995775,0.0000,
995776,0.0000,
995778,0.0000,
995779,0.0000,
995780,0.0000,
995782,0.0000,
995783,0.0000,
995784,0.0000,
995786,0.0000,
995787,0.0000,
995788,0.0000,
995790,0.0000,
995791,0.0000,
995792,0.0000,
995794,0.0000,
995795,0.0000,
995796,0.0000,
995799,0.0000,
995800,0.0000,
995801,0.0000,
995803,0.0000,
995804,0.0000,
995805,0.0000,
995807,0.0000,
995808,0.0000,
995809,0.0000,
995811,0.0000,
995812,0.0000,
995813,0.0000,
995815,0.0000,
995816,0.0000,
995817,0.0000,
995819,0.0000,
995820,0.0000,
995821,0.0000,
995822,0.0000,
995824,0.0000,
995825,0.0000,
995826,0.0000,
995828,0.0000,
995829,0.0000,
995830,0.0000,
995832,0.0000,
995833,0.0000,
995834,0.0000,
995836,0.0000,
995837,0.0000,
995838,0.0000,
995841,0.0000,
995842,0.0000,
995843,0.0000,
995845,0.0000,
995846,0.0000,
995847,0.0000,
995849,0.0000,
995850,0.0000,
995851,0.0000,
995853,0.0000,
995854,0.0000,
995855,0.0000,
995857,0.0000,
995858,0.0000,
995859,0.0000,
995861,0.0000,
995862,0.0000,
995863,0.0000,
995865,0.0000,
995866,0.0000,
995867,0.0000,
995869,0.0000,
995870,0.0000,
995871,0.0000,
995873,0.0000,
995874,0.0000,
995875,0.0000,
995877,0.0000,
995878,0.0000,
995879,0.0000,
995881,0.0000,
995883,0.0000,
995884,0.0000,
995886,0.0000,
995887,0.0000,
995888,0.0000,
995890,0.0000,
995891,0.0000,
995892,0.0000,
995894,0.0000,
995895,0.0000,
995896,0.0000,
995898,0.0000,
995899,0.0000,
995900,0.0000,
995902,0.0000,
995903,0.0000,
995904,0.0000,
995906,0.0000,
995907,0.0000,
995908,0.0000,
995909,0.0000,
995911,0.0000,
995912,0.0000,
995913,0.0000,
995915,0.0000,
995916,0.0000,
995917,0.0000,
995919,0.0000,
995920,0.0000,
995921,0.0000,
995923,0.0000,
995924,0.0000,
995926,0.0000,
995928,0.0000,
995929,0.0000,
995930,0.0000,
995932,0.0000,
995933,0.0000,
995934,0.0000,
995936,0.0000,
995937,0.0000,
995938,0.0000,
995940,0.0000,
995941,0.0000,
995942,0.0000,
995944,0.0000,
995945,0.0000,
995946,0.0000,
995948,0.0000,
995949,0.0000,
995950,0.0000,
995952,0.0000,
995953,0.0000,
995954,0.0000,
995956,0.0000,
995957,0.0000,
995958,0.0000,
995960,0.0000,
995961,0.0000,
995962,0.0000,
995964,0.0000,
995965,0.0000,
995966,0.0000,
995969,0.0000,
995970,0.0000,
995971,0.0000,
995973,0.0000,
995974,0.0000,
995975,0.0000,
995977,0.0000,
995978,0.0000,
995979,0.0000,
995981,0.0000,
995982,0.0000,
995983,0.0000,
995985,0.0000,
995986,0.0000,
995987,0.0000,
995989,0.0000,
995990,0.0000,
995991,0.0000,
995993,0.0000,
995994,0.0000,
995995,0.0000,
995996,0.0000,
995998,0.0000,
995999,0.0000,
996000,0.0000,
996002,0.0000,
996003,0.0000,
996004,0.0000,
996006,0.0000,
996007,0.0000,
996008,0.0000,
996011,0.0000,
996012,0.0000,
996013,0.0000,
996015,0.0000,
996016,0.0000,
996017,0.0000,
996019,0.0000,
996020,0.0000,
996021,0.0000,
996023,0.0000,
996024,0.0000,
996025,0.0000,
996027,0.0000,
996028,0.0000,
996029,0.0000,
996031,0.0000,
996032,0.0000,
996033,0.0000,
996035,0.0000,
996036,0.0000,
996037,0.0000,
996039,0.0000,
996040,0.0000,
996041,0.0000,
996043,0.0000,
996044,0.0000,
996045,0.0000,
996047,0.0000,
996048,0.0000,
996049,0.0000,
996051,0.0000,
996052,0.0000,
996054,0.0000,
996056,0.0000,
996057,0.0000,
996058,0.0000,
996060,0.0000,
996061,0.0000,
996062,0.0000,
996064,0.0000,
996065,0.0000,
996066,0.0000,
996068,0.0000,
996069,0.0000,
996070,0.0000,
996072,0.0000,
996073,0.0000,
996074,0.0000,
996076,0.0000,
996077,0.0000,
996078,0.0000,
996080,0.0000,
996081,0.0000,
996082,0.0000,
996083,0.0000,
996085,0.0000,
996086,0.0000,
996087,0.0000,
996089,0.0000,
996090,0.0000,
996091,0.0000,
996093,0.0000,
996094,0.0000,
996096,0.0000,
996098,0.0000,
996099,0.0000,
996100,0.0000,
996102,0.0000,
996103,0.0000,
996104,0.0000,
996106,0.0000,
996107,0.0000,
996108,0.0000,
996110,0.0000,
996111,0.0000,
996112,0.0000,
996114,0.0000,
996115,0.0000,
996116,0.0000,
996118,0.0000,
996119,0.0000,
996120,0.0000,
996122,0.0000,
996123,0.0000,
996124,0.0000,
996126,0.0000,
996127,0.0000,
996128,0.0000,
996130,0.0000,
996131,0.0000,
996132,0.0000,
996134,0.0000,
996135,0.0000,
996136,0.0000,
996139,0.0000,
996140,0.0000,
996141,0.0000,
996143,0.0000,
996144,0.0000,
996145,0.0000,
996147,0.0000,
996148,0.0000,
996149,0.0000,
996151,0.0000,
996152,0.0000,
996153,0.0000,
996155,0.0000,
996156,0.0000,
996157,0.0000,
996159,0.0000,
996160,0.0000,
996161,0.0000,
996163,0.0000,
996164,0.0000,
996165,0.0000,
996167,0.0000,
996168,0.0000,
996169,0.0000,
996170,0.0000,
996172,0.0000,
996173,0.0000,
996174,0.0000,
996176,0.0000,
996177,0.0000,
996178,0.0000,
996180,0.0000,
996182,0.0000,
996183,0.0000,
996185,0.0000,
996186,0.0000,
996187,0.0000,
996189,0.0000,
996190,0.0000,
996191,0.0000,
996193,0.0000,
996194,0.0000,
996195,0.0000,
996197,0.0000,
996198,0.0000,
996199,0.0000,
996201,0.0000,
996202,0.0000,
996203,0.0000,
996205,0.0000,
996206,0.0000,
996207,0.0000,
996209,0.0000,
996210,0.0000,
996211,0.0000,
996213,0.0000,
996214,0.0000,
996215,0.0000,
996217,0.0000,
996218,0.0000,
996219,0.0000,
996221,0.0000,
996222,0.0000,
996224,0.0000,
996226,0.0000,
996227,0.0000,
996228,0.0000,
996230,0.0000,
996231,0.0000,
996232,0.0000,
996234,0.0000,
996235,0.0000,
996236,0.0000,
996238,0.0000,
996239,0.0000,
996240,0.0000,
996242,0.0000,
996243,0.0000,
996244,0.0000,
996246,0.0000,
996247,0.0000,
996248,0.0000,
996250,0.0000,
996251,0.0000,
996252,0.0000,
996254,0.0000,
996255,0.0000,
996256,0.0000,
996257,0.0000,
996259,0.0000,
996260,0.0000,
996261,0.0000,
996263,0.0000,
996264,0.0000,
996265,0.0000,
996268,0.0000,
996269,0.0000,
996270,0.0000,
996272,0.0000,
996273,0.0000,
996274,0.0000,
996276,0.0000,
996277,0.0000,
996278,0.0000,
996280,0.0000,
996281,0.0000,
996282,0.0000,
996284,0.0000,
996285,0.0000,
996286,0.0000,
996288,0.0000,
996289,0.0000,
996290,0.0000,
996292,0.0000,
996293,0.0000,
996294,0.0000,
996296,0.0000,
996297,0.0000,
996298,0.0000,
996300,0.0000,
996301,0.0000,
996302,0.0000,
996304,0.0000,
996305,0.0000,
996306,0.0000,
996308,0.0000,
996310,0.0000,
996311,0.0000,
996313,0.0000,
996314,0.0000,
996315,0.0000,
996317,0.0000,
996318,0.0000,
996319,0.0000,
996321,0.0000,
996322,0.0000,
996323,0.0000,
996325,0.0000,
996326,0.0000,
996327,0.0000,
996329,0.0000,
996330,0.0000,
996331,0.0000,
996333,0.0000,
996334,0.0000,
996335,0.0000,
996337,0.0000,
996338,0.0000,
996339,0.0000,
996341,0.0000,
996342,0.0000,
996343,0.0000,
996344,0.0000,
996346,0.0000,
996347,0.0000,
996348,0.0000,
996350,0.0000,
996352,0.0000,
996353,0.0000,
996355,0.0000,
996356,0.0000,
996357,0.0000,
996359,0.0000,
996360,0.0000,
996361,0.0000,
996363,0.0000,
996364,0.0000,
996365,0.0000,
996367,0.0000,
996368,0.0000,
996369,0.0000,
996371,0.0000,
996372,0.0000,
996373,0.0000,
996375,0.0000,
996376,0.0000,
996377,0.0000,
996379,0.0000,
996380,0.0000,
996381,0.0000,
996383,0.0000,
996384,0.0000,
996385,0.0000,
996387,0.0000,
996388,0.0000,
996389,0.0000,
996391,0.0000,
996392,0.0000,
996393,0.0000,
996396,0.0000,
996397,0.0000,
996398,0.0000,
996400,0.0000,
996401,0.0000,
996402,0.0000,
996404,0.0000,
996405,0.0000,
996406,0.0000,
996408,0.0000,
996409,0.0000,
996410,0.0000,
996412,0.0000,
996413,0.0000,
996414,0.0000,
996416,0.0000,
996417,0.0000,
996418,0.0000,
996420,0.0000,
996421,0.0000,
996422,0.0000,
996424,0.0000,
996425,0.0000,
996426,0.0000,
996428,0.0000,
996429,0.0000,
996430,0.0000,
996431,0.0000,
996433,0.0000,
996434,0.0000,
996435,0.0000,
996438,0.0000,
996439,0.0000,
996440,0.0000,
996442,0.0000,
996443,0.0000,
996444,0.0000,
996446,0.0000,
996447,0.0000,
996448,0.0000,
996450,0.0000,
996451,0.0000,
996452,0.0000,
996454,0.0000,
996455,0.0000,
996456,0.0000,
996458,0.0000,
996459,0.0000,
996460,0.0000,
996462,0.0000,
996463,0.0000,
996464,0.0000,
996466,0.0000,
996467,0.0000,
996468,0.0000,
996470,0.0000,
996471,0.0000,
996472,0.0000,
996474,0.0000,
996475,0.0000,
996476,0.0000,
996478,0.0000,
996480,0.0000,
996481,0.0000,
996483,0.0000,
996484,0.0000,
996485,0.0000,
996487,0.0000,
996488,0.0000,
996489,0.0000,
996491,0.0000,
996492,0.0000,
996493,0.0000,
996495,0.0000,
996496,0.0000,
996497,0.0000,
996499,0.0000,
996500,0.0000,
996501,0.0000,
996503,0.0000,
996504,0.0000,
996505,0.0000,
996507,0.0000,
996508,0.0000,
996509,0.0000,
996511,0.0000,
996512,0.0000,
996513,0.0000,
996515,0.0000,
996516,0.0000,
996517,0.0000,
996518,0.0000,
996520,0.0000,
996521,0.0000,
996523,0.0000,
996525,0.0000,
996526,0.0000,
996527,0.0000,
996529,0.0000,
996530,0.0000,
996531,0.0000,
996533,0.0000,
996534,0.0000,
996535,0.0000,
996537,0.0000,
996538,0.0000,
996539,0.0000,
996541,0.0000,
996542,0.0000,
996543,0.0000,
996545,0.0000,
996546,0.0000,
996547,0.0000,
996549,0.0000,
996550,0.0000,
996551,0.0000,
996553,0.0000,
996554,0.0000,
996555,0.0000,
996557,0.0000,
996558,0.0000,
996559,0.0000,
996561,0.0000,
996562,0.0000,
996563,0.0000,
996566,0.0000,
996567,0.0000,
996568,0.0000,
996570,0.0000,
996571,0.0000,
996572,0.0000,
996574,0.0000,
996575,0.0000,
996576,0.0000,
996578,0.0000,
996579,0.0000,
996580,0.0000,
996582,0.0000,
996583,0.0000,
996584,0.0000,
996586,0.0000,
996587,0.0000,
996588,0.0000,
996590,0.0000,
996591,0.0000,
996592,0.0000,
996594,0.0000,
996595,0.0000,
996596,0.0000,
996598,0.0000,
996599,0.0000,
996600,0.0000,
996602,0.0000,
996603,0.0000,
996604,0.0000,
996605,0.0000,
996608,0.0000,
996609,0.0000,
996610,0.0000,
996612,0.0000,
996613,0.0000,
996614,0.0000,
996616,0.0000,
996617,0.0000,
996618,0.0000,
996620,0.0000,
996621,0.0000,
996622,0.0000,
996624,0.0000,
996625,0.0000,
996626,0.0000,
996628,0.0000,
996629,0.0000,
996630,0.0000,
996632,0.0000,
996633,0.0000,
996634,0.0000,
996636,0.0000,
996637,0.0000,
996638,0.0000,
996640,0.0000,
996641,0.0000,
996642,0.0000,
996644,0.0000,
996645,0.0000,
996646,0.0000,
996648,0.0000,
996649,0.0000,
996651,0.0000,
996653,0.0000,
996654,0.0000,
996655,0.0000,
996657,0.0000,
996658,0.0000,
996659,0.0000,
996661,0.0000,
996662,0.0000,
996663,0.0000,
996665,0.0000,
996666,0.0000,
996667,0.0000,
996669,0.0000,
996670,0.0000,
996671,0.0000,
996673,0.0000,
996674,0.0000,
996675,0.0000,
996677,0.0000,
996678,0.0000,
996679,0.0000,
996681,0.0000,
996682,0.0000,
996683,0.0000,
996685,0.0000,
996686,0.0000,
996687,0.0000,
996689,0.0000,
996690,0.0000,
996691,0.0000,
996692,0.0000,
996695,0.0000,
996696,0.0000,
996697,0.0000,
996699,0.0000,
996700,0.0000,
996701,0.0000,
996703,0.0000,
996704,0.0000,
996705,0.0000,
996707,0.0000,
996708,0.0000,
996709,0.0000,
996711,0.0000,
996712,0.0000,
996713,0.0000,
996715,0.0000,
996716,0.0000,
996717,0.0000,
996719,0.0000,
996720,0.0000,
996721,0.0000,
996723,0.0000,
996724,0.0000,
996725,0.0000,
996727,0.0000,
996728,0.0000,
996729,0.0000,
996731,0.0000,
996732,0.0000,
996733,0.0000,
996736,0.0000,
996737,0.0000,
996738,0.0000,
996740,0.0000,
996741,0.0000,
996742,0.0000,
996744,0.0000,
996745,0.0000,
996746,0.0000,
996748,0.0000,
996749,0.0000,
996750,0.0000,
996752,0.0000,
996753,0.0000,
996754,0.0000,
996756,0.0000,
996757,0.0000,
996758,0.0000,
996760,0.0000,
996761,0.0000,
996762,0.0000,
996764,0.0000,
996765,0.0000,
996766,0.0000,
996768,0.0000,
996769,0.0000,
996770,0.0000,
996772,0.0000,
996773,0.0000,
996774,0.0000,
996776,0.0000,
996777,0.0000,
996779,0.0000,
996780,0.0000,
996782,0.0000,
996783,0.0000,
996784,0.0000,
996786,0.0000,
996787,0.0000,
996788,0.0000,
996790,0.0000,
996791,0.0000,
996792,0.0000,
996794,0.0000,
996795,0.0000,
996796,0.0000,
996798,0.0000,
996799,0.0000,
996800,0.0000,
996802,0.0000,
996803,0.0000,
996804,0.0000,
996806,0.0000,
996807,0.0000,
996808,0.0000,
996810,0.0000,
996811,0.0000,
996812,0.0000,
996814,0.0000,
996815,0.0000,
996816,0.0000,
996818,0.0000,
996819,0.0000,
996820,0.0000,
996823,0.0000,
996824,0.0000,
996825,0.0000,
996827,0.0000,
996828,0.0000,
996829,0.0000,
996831,0.0000,
996832,0.0000,
996833,0.0000,
996835,0.0000,
996836,0.0000,
996837,0.0000,
996839,0.0000,
996840,0.0000,
996841,0.0000,
996843,0.0000,
996844,0.0000,
996845,0.0000,
996847,0.0000,
996848,0.0000,
996849,0.0000,
996851,0.0000,
996852,0.0000,
996853,0.0000,
996855,0.0000,
996856,0.0000,
996857,0.0000,
996859,0.0000,
996860,0.0000,
996861,0.0000,
996864,0.0000,
996865,0.0000,
996866,0.0000,
996867,0.0000,
996869,0.0000,
996870,0.0000,
996871,0.0000,
996873,0.0000,
996874,0.0000,
996875,0.0000,
996877,0.0000,
996878,0.0000,
996879,0.0000,
996881,0.0000,
996882,0.0000,
996883,0.0000,
996885,0.0000,
996886,0.0000,
996887,0.0000,
996889,0.0000,
996890,0.0000,
996891,0.0000,
996893,0.0000,
996894,0.0000,
996895,0.0000,
996897,0.0000,
996898,0.0000,
996899,0.0000,
996901,0.0000,
996902,0.0000,
996903,0.0000,
996905,0.0000,
996907,0.0000,
996908,0.0000,
996910,0.0000,
996911,0.0000,
996912,0.0000,
996914,0.0000,
996915,0.0000,
996916,0.0000,
996918,0.0000,
996919,0.0000,
996920,0.0000,
996922,0.0000,
996923,0.0000,
996924,0.0000,
996926,0.0000,
996927,0.0000,
996928,0.0000,
996930,0.0000,
996931,0.0000,
996932,0.0000,
996934,0.0000,
996935,0.0000,
996936,0.0000,
996938,0.0000,
996939,0.0000,
996940,0.0000,
996942,0.0000,
996943,0.0000,
996944,0.0000,
996946,0.0000,
996947,0.0000,
996948,0.0000,
996951,0.0000,
996952,0.0000,
996953,0.0000,
996954,0.0000,
996956,0.0000,
996957,0.0000,
996958,0.0000,
996960,0.0000,
996961,0.0000,
996962,0.0000,
996964,0.0000,
996965,0.0000,
996966,0.0000,
996968,0.0000,
996969,0.0000,
996970,0.0000,
996972,0.0000,
996973,0.0000,
996974,0.0000,
996976,0.0000,
996977,0.0000,
996978,0.0000,
996980,0.0000,
996981,0.0000,
996982,0.0000,
996984,0.0000,
996985,0.0000,
996986,0.0000,
996988,0.0000,
996989,0.0000,
996990,0.0000,
996993,0.0000,
996994,0.0000,
996995,0.0000,
996997,0.0000,
996998,0.0000,
996999,0.0000,
997001,0.0000,
997002,0.0000,
997003,0.0000,
997005,0.0000,
997006,0.0000,
997007,0.0000,
997009,0.0000,
997010,0.0000,
997011,0.0000,
997013,0.0000,
997014,0.0000,
997015,0.0000,
997017,0.0000,
997018,0.0000,
997019,0.0000,
997021,0.0000,
997022,0.0000,
997023,0.0000,
997025,0.0000,
997026,0.0000,
997027,0.0000,
997029,0.0000,
997030,0.0000,
997031,0.0000,
997033,0.0000,
997035,0.0000,
997036,0.0000,
997038,0.0000,
997039,0.0000,
997040,0.0000,
997041,0.0000,
997043,0.0000,
997044,0.0000,
997045,0.0000,
997047,0.0000,
997048,0.0000,
997049,0.0000,
997051,0.0000,
997052,0.0000,
997053,0.0000,
