.0000,
20499,0.0000,
20500,0.0000,
20501,0.0000,
20503,0.0000,
20504,0.0000,
20505,0.0000,
20506,0.0000,
20508,0.0000,
20509,0.0000,
20510,0.0000,
20511,0.0000,
20513,0.0000,
20514,0.0000,
20515,0.0000,
20516,0.0000,
20517,0.0000,
20519,0.0000,
20520,0.0000,
20521,0.0000,
20523,0.0000,
20525,0.0000,
20526,0.0000,
20527,0.0000,
20528,0.0000,
20530,0.0000,
20531,0.0000,
20532,0.0000,
20533,0.0000,
20535,0.0000,
20536,0.0000,
20537,0.0000,
20538,0.0000,
20540,0.0000,
20541,0.0000,
20542,0.0000,
20543,0.0000,
20545,0.0000,
20546,0.0000,
20547,0.0000,
20548,0.0000,
20550,0.0000,
20551,0.0000,
20552,0.0000,
20553,0.0000,
20555,0.0000,
20556,0.0000,
20557,0.0000,
20558,0.0000,
20560,0.0000,
20561,0.0000,
20562,0.0000,
20563,0.0000,
20566,0.0000,
20567,0.0000,
20568,0.0000,
20569,0.0000,
20571,0.0000,
20572,0.0000,
20573,0.0000,
20574,0.0000,
20576,0.0000,
20577,0.0000,
20578,0.0000,
20579,0.0000,
20581,0.0000,
20582,0.0000,
20583,0.0000,
20584,0.0000,
20585,0.0000,
20587,0.0000,
20588,0.0000,
20589,0.0000,
20590,0.0000,
20592,0.0000,
20593,0.0000,
20594,0.0000,
20595,0.0000,
20597,0.0000,
20598,0.0000,
20599,0.0000,
20600,0.0000,
20602,0.0000,
20603,0.0000,
20604,0.0000,
20605,0.0000,
20608,0.0000,
20609,0.0000,
20610,0.0000,
20611,0.0000,
20613,0.0000,
20614,0.0000,
20615,0.0000,
20616,0.0000,
20618,0.0000,
20619,0.0000,
20620,0.0000,
20621,0.0000,
20623,0.0000,
20624,0.0000,
20625,0.0000,
20626,0.0000,
20628,0.0000,
20629,0.0000,
20630,0.0000,
20631,0.0000,
20633,0.0000,
20634,0.0000,
20635,0.0000,
20636,0.0000,
20638,0.0000,
20639,0.0000,
20640,0.0000,
20641,0.0000,
20643,0.0000,
20644,0.0000,
20645,0.0000,
20646,0.0000,
20647,0.0000,
20649,0.0000,
20651,0.0000,
20652,0.0000,
20653,0.0000,
20655,0.0000,
20656,0.0000,
20657,0.0000,
20658,0.0000,
20660,0.0000,
20661,0.0000,
20662,0.0000,
20663,0.0000,
20665,0.0000,
20666,0.0000,
20667,0.0000,
20668,0.0000,
20670,0.0000,
20671,0.0000,
20672,0.0000,
20673,0.0000,
20675,0.0000,
20676,0.0000,
20677,0.0000,
20678,0.0000,
20680,0.0000,
20681,0.0000,
20682,0.0000,
20683,0.0000,
20685,0.0000,
20686,0.0000,
20687,0.0000,
20688,0.0000,
20690,0.0000,
20691,0.0000,
20692,0.0000,
20694,0.0000,
20696,0.0000,
20697,0.0000,
20698,0.0000,
20699,0.0000,
20701,0.0000,
20702,0.0000,
20703,0.0000,
20704,0.0000,
20706,0.0000,
20707,0.0000,
20708,0.0000,
20709,0.0000,
20711,0.0000,
20712,0.0000,
20713,0.0000,
20714,0.0000,
20715,0.0000,
20717,0.0000,
20718,0.0000,
20719,0.0000,
20720,0.0000,
20722,0.0000,
20723,0.0000,
20724,0.0000,
20725,0.0000,
20727,0.0000,
20728,0.0000,
20729,0.0000,
20730,0.0000,
20732,0.0000,
20733,0.0000,
20734,0.0000,
20736,0.0000,
20738,0.0000,
20739,0.0000,
20740,0.0000,
20741,0.0000,
20743,0.0000,
20744,0.0000,
20745,0.0000,
20746,0.0000,
20748,0.0000,
20749,0.0000,
20750,0.0000,
20751,0.0000,
20753,0.0000,
20754,0.0000,
20755,0.0000,
20756,0.0000,
20758,0.0000,
20759,0.0000,
20760,0.0000,
20761,0.0000,
20763,0.0000,
20764,0.0000,
20765,0.0000,
20766,0.0000,
20768,0.0000,
20769,0.0000,
20770,0.0000,
20771,0.0000,
20773,0.0000,
20774,0.0000,
20775,0.0000,
20776,0.0000,
20777,0.0000,
20780,0.0000,
20781,0.0000,
20782,0.0000,
20783,0.0000,
20785,0.0000,
20786,0.0000,
20787,0.0000,
20788,0.0000,
20790,0.0000,
20791,0.0000,
20792,0.0000,
20793,0.0000,
20795,0.0000,
20796,0.0000,
20797,0.0000,
20798,0.0000,
20800,0.0000,
20801,0.0000,
20802,0.0000,
20803,0.0000,
20805,0.0000,
20806,0.0000,
20807,0.0000,
20808,0.0000,
20810,0.0000,
20811,0.0000,
20812,0.0000,
20813,0.0000,
20815,0.0000,
20816,0.0000,
20817,0.0000,
20818,0.0000,
20820,0.0000,
20822,0.0000,
20823,0.0000,
20824,0.0000,
20826,0.0000,
20827,0.0000,
20828,0.0000,
20829,0.0000,
20831,0.0000,
20832,0.0000,
20833,0.0000,
20834,0.0000,
20836,0.0000,
20837,0.0000,
20838,0.0000,
20839,0.0000,
20841,0.0000,
20842,0.0000,
20843,0.0000,
20844,0.0000,
20845,0.0000,
20847,0.0000,
20848,0.0000,
20849,0.0000,
20850,0.0000,
20852,0.0000,
20853,0.0000,
20854,0.0000,
20855,0.0000,
20857,0.0000,
20858,0.0000,
20859,0.0000,
20860,0.0000,
20862,0.0000,
20864,0.0000,
20865,0.0000,
20866,0.0000,
20868,0.0000,
20869,0.0000,
20870,0.0000,
20871,0.0000,
20873,0.0000,
20874,0.0000,
20875,0.0000,
20876,0.0000,
20878,0.0000,
20879,0.0000,
20880,0.0000,
20881,0.0000,
20883,0.0000,
20884,0.0000,
20885,0.0000,
20886,0.0000,
20888,0.0000,
20889,0.0000,
20890,0.0000,
20891,0.0000,
20893,0.0000,
20894,0.0000,
20895,0.0000,
20896,0.0000,
20898,0.0000,
20899,0.0000,
20900,0.0000,
20901,0.0000,
20903,0.0000,
20904,0.0000,
20905,0.0000,
20907,0.0000,
20909,0.0000,
20910,0.0000,
20911,0.0000,
20912,0.0000,
20913,0.0000,
20915,0.0000,
20916,0.0000,
20917,0.0000,
20918,0.0000,
20920,0.0000,
20921,0.0000,
20922,0.0000,
20923,0.0000,
20925,0.0000,
20926,0.0000,
20927,0.0000,
20928,0.0000,
20930,0.0000,
20931,0.0000,
20932,0.0000,
20933,0.0000,
20935,0.0000,
20936,0.0000,
20937,0.0000,
20938,0.0000,
20940,0.0000,
20941,0.0000,
20942,0.0000,
20943,0.0000,
20945,0.0000,
20946,0.0000,
20947,0.0000,
20948,0.0000,
20951,0.0000,
20952,0.0000,
20953,0.0000,
20954,0.0000,
20956,0.0000,
20957,0.0000,
20958,0.0000,
20959,0.0000,
20961,0.0000,
20962,0.0000,
20963,0.0000,
20964,0.0000,
20966,0.0000,
20967,0.0000,
20968,0.0000,
20969,0.0000,
20971,0.0000,
20972,0.0000,
20973,0.0000,
20974,0.0000,
20975,0.0000,
20977,0.0000,
20978,0.0000,
20979,0.0000,
20980,0.0000,
20982,0.0000,
20983,0.0000,
20984,0.0000,
20985,0.0000,
20987,0.0000,
20988,0.0000,
20989,0.0000,
20990,0.0000,
20993,0.0000,
20994,0.0000,
20995,0.0000,
20996,0.0000,
20998,0.0000,
20999,0.0000,
21000,0.0000,
21001,0.0000,
21003,0.0000,
21004,0.0000,
21005,0.0000,
21006,0.0000,
21008,0.0000,
21009,0.0000,
21010,0.0000,
21011,0.0000,
21013,0.0000,
21014,0.0000,
21015,0.0000,
21016,0.0000,
21018,0.0000,
21019,0.0000,
21020,0.0000,
21021,0.0000,
21023,0.0000,
21024,0.0000,
21025,0.0000,
21026,0.0000,
21028,0.0000,
21029,0.0000,
21030,0.0000,
21031,0.0000,
21033,0.0000,
21035,0.0000,
21036,0.0000,
21037,0.0000,
21039,0.0000,
21040,0.0000,
21041,0.0000,
21042,0.0000,
21043,0.0000,
21045,0.0000,
21046,0.0000,
21047,0.0000,
21048,0.0000,
21050,0.0000,
21051,0.0000,
21052,0.0000,
21053,0.0000,
21055,0.0000,
21056,0.0000,
21057,0.0000,
21058,0.0000,
21060,0.0000,
21061,0.0000,
21062,0.0000,
21063,0.0000,
21065,0.0000,
21066,0.0000,
21067,0.0000,
21068,0.0000,
21070,0.0000,
21071,0.0000,
21072,0.0000,
21073,0.0000,
21075,0.0000,
21076,0.0000,
21078,0.0000,
21079,0.0000,
21081,0.0000,
21082,0.0000,
21083,0.0000,
21084,0.0000,
21086,0.0000,
21087,0.0000,
21088,0.0000,
21089,0.0000,
21091,0.0000,
21092,0.0000,
21093,0.0000,
21094,0.0000,
21096,0.0000,
21097,0.0000,
21098,0.0000,
21099,0.0000,
21101,0.0000,
21102,0.0000,
21103,0.0000,
21104,0.0000,
21105,0.0000,
21107,0.0000,
21108,0.0000,
21109,0.0000,
21110,0.0000,
21112,0.0000,
21113,0.0000,
21114,0.0000,
21115,0.0000,
21117,0.0000,
21118,0.0000,
21120,0.0000,
21121,0.0000,
21123,0.0000,
21124,0.0000,
21125,0.0000,
21126,0.0000,
21128,0.0000,
21129,0.0000,
21130,0.0000,
21131,0.0000,
21133,0.0000,
21134,0.0000,
21135,0.0000,
21136,0.0000,
21138,0.0000,
21139,0.0000,
21140,0.0000,
21141,0.0000,
21143,0.0000,
21144,0.0000,
21145,0.0000,
21146,0.0000,
21148,0.0000,
21149,0.0000,
21150,0.0000,
21151,0.0000,
21153,0.0000,
21154,0.0000,
21155,0.0000,
21156,0.0000,
21158,0.0000,
21159,0.0000,
21160,0.0000,
21161,0.0000,
21164,0.0000,
21165,0.0000,
21166,0.0000,
21167,0.0000,
21169,0.0000,
21170,0.0000,
21171,0.0000,
21172,0.0000,
21173,0.0000,
21175,0.0000,
21176,0.0000,
21177,0.0000,
21178,0.0000,
21180,0.0000,
21181,0.0000,
21182,0.0000,
21183,0.0000,
21185,0.0000,
21186,0.0000,
21187,0.0000,
21188,0.0000,
21190,0.0000,
21191,0.0000,
21192,0.0000,
21193,0.0000,
21195,0.0000,
21196,0.0000,
21197,0.0000,
21198,0.0000,
21200,0.0000,
21201,0.0000,
21202,0.0000,
21203,0.0000,
21206,0.0000,
21207,0.0000,
21208,0.0000,
21209,0.0000,
21211,0.0000,
21212,0.0000,
21213,0.0000,
21214,0.0000,
21216,0.0000,
21217,0.0000,
21218,0.0000,
21219,0.0000,
21221,0.0000,
21222,0.0000,
21223,0.0000,
21224,0.0000,
21226,0.0000,
21227,0.0000,
21228,0.0000,
21229,0.0000,
21231,0.0000,
21232,0.0000,
21233,0.0000,
21234,0.0000,
21235,0.0000,
21237,0.0000,
21238,0.0000,
21239,0.0000,
21240,0.0000,
21242,0.0000,
21243,0.0000,
21244,0.0000,
21245,0.0000,
21248,0.0000,
21249,0.0000,
21250,0.0000,
21251,0.0000,
21253,0.0000,
21254,0.0000,
21255,0.0000,
21256,0.0000,
21258,0.0000,
21259,0.0000,
21260,0.0000,
21261,0.0000,
21263,0.0000,
21264,0.0000,
21265,0.0000,
21266,0.0000,
21268,0.0000,
21269,0.0000,
21270,0.0000,
21271,0.0000,
21273,0.0000,
21274,0.0000,
21275,0.0000,
21276,0.0000,
21278,0.0000,
21279,0.0000,
21280,0.0000,
21281,0.0000,
21283,0.0000,
21284,0.0000,
21285,0.0000,
21286,0.0000,
21288,0.0000,
21289,0.0000,
21291,0.0000,
21292,0.0000,
21294,0.0000,
21295,0.0000,
21296,0.0000,
21297,0.0000,
21299,0.0000,
21300,0.0000,
21301,0.0000,
21302,0.0000,
21303,0.0000,
21305,0.0000,
21306,0.0000,
21307,0.0000,
21308,0.0000,
21310,0.0000,
21311,0.0000,
21312,0.0000,
21313,0.0000,
21315,0.0000,
21316,0.0000,
21317,0.0000,
21318,0.0000,
21320,0.0000,
21321,0.0000,
21322,0.0000,
21323,0.0000,
21325,0.0000,
21326,0.0000,
21327,0.0000,
21328,0.0000,
21330,0.0000,
21331,0.0000,
21332,0.0000,
21334,0.0000,
21336,0.0000,
21337,0.0000,
21338,0.0000,
21339,0.0000,
21341,0.0000,
21342,0.0000,
21343,0.0000,
21344,0.0000,
21346,0.0000,
21347,0.0000,
21348,0.0000,
21349,0.0000,
21351,0.0000,
21352,0.0000,
21353,0.0000,
21354,0.0000,
21356,0.0000,
21357,0.0000,
21358,0.0000,
21359,0.0000,
21361,0.0000,
21362,0.0000,
21363,0.0000,
21364,0.0000,
21365,0.0000,
21367,0.0000,
21368,0.0000,
21369,0.0000,
21370,0.0000,
21372,0.0000,
21373,0.0000,
21374,0.0000,
21376,0.0000,
21378,0.0000,
21379,0.0000,
21380,0.0000,
21381,0.0000,
21383,0.0000,
21384,0.0000,
21385,0.0000,
21386,0.0000,
21388,0.0000,
21389,0.0000,
21390,0.0000,
21391,0.0000,
21393,0.0000,
21394,0.0000,
21395,0.0000,
21396,0.0000,
21398,0.0000,
21399,0.0000,
21400,0.0000,
21401,0.0000,
21403,0.0000,
21404,0.0000,
21405,0.0000,
21406,0.0000,
21408,0.0000,
21409,0.0000,
21410,0.0000,
21411,0.0000,
21413,0.0000,
21414,0.0000,
21415,0.0000,
21416,0.0000,
21419,0.0000,
21420,0.0000,
21421,0.0000,
21422,0.0000,
21424,0.0000,
21425,0.0000,
21426,0.0000,
21427,0.0000,
21429,0.0000,
21430,0.0000,
21431,0.0000,
21432,0.0000,
21433,0.0000,
21435,0.0000,
21436,0.0000,
21437,0.0000,
21438,0.0000,
21440,0.0000,
21441,0.0000,
21442,0.0000,
21443,0.0000,
21445,0.0000,
21446,0.0000,
21447,0.0000,
21448,0.0000,
21450,0.0000,
21451,0.0000,
21452,0.0000,
21453,0.0000,
21455,0.0000,
21456,0.0000,
21457,0.0000,
21458,0.0000,
21460,0.0000,
21462,0.0000,
21463,0.0000,
21464,0.0000,
21466,0.0000,
21467,0.0000,
21468,0.0000,
21469,0.0000,
21471,0.0000,
21472,0.0000,
21473,0.0000,
21474,0.0000,
21476,0.0000,
21477,0.0000,
21478,0.0000,
21479,0.0000,
21481,0.0000,
21482,0.0000,
21483,0.0000,
21484,0.0000,
21486,0.0000,
21487,0.0000,
21488,0.0000,
21489,0.0000,
21491,0.0000,
21492,0.0000,
21493,0.0000,
21494,0.0000,
21496,0.0000,
21497,0.0000,
21498,0.0000,
21499,0.0000,
21500,0.0000,
21502,0.0000,
21504,0.0000,
21505,0.0000,
21506,0.0000,
21508,0.0000,
21509,0.0000,
21510,0.0000,
21511,0.0000,
21513,0.0000,
21514,0.0000,
21515,0.0000,
21516,0.0000,
21518,0.0000,
21519,0.0000,
21520,0.0000,
21521,0.0000,
21523,0.0000,
21524,0.0000,
21525,0.0000,
21526,0.0000,
21528,0.0000,
21529,0.0000,
21530,0.0000,
21531,0.0000,
21533,0.0000,
21534,0.0000,
21535,0.0000,
21536,0.0000,
21538,0.0000,
21539,0.0000,
21540,0.0000,
21541,0.0000,
21543,0.0000,
21544,0.0000,
21545,0.0000,
21547,0.0000,
21549,0.0000,
21550,0.0000,
21551,0.0000,
21552,0.0000,
21554,0.0000,
21555,0.0000,
21556,0.0000,
21557,0.0000,
21559,0.0000,
21560,0.0000,
21561,0.0000,
21562,0.0000,
21563,0.0000,
21565,0.0000,
21566,0.0000,
21567,0.0000,
21568,0.0000,
21570,0.0000,
21571,0.0000,
21572,0.0000,
21573,0.0000,
21575,0.0000,
21576,0.0000,
21577,0.0000,
21578,0.0000,
21580,0.0000,
21581,0.0000,
21582,0.0000,
21583,0.0000,
21585,0.0000,
21586,0.0000,
21587,0.0000,
21588,0.0000,
21591,0.0000,
21592,0.0000,
21593,0.0000,
21594,0.0000,
21596,0.0000,
21597,0.0000,
21598,0.0000,
21599,0.0000,
21601,0.0000,
21602,0.0000,
21603,0.0000,
21604,0.0000,
21606,0.0000,
21607,0.0000,
21608,0.0000,
21609,0.0000,
21611,0.0000,
21612,0.0000,
21613,0.0000,
21614,0.0000,
21616,0.0000,
21617,0.0000,
21618,0.0000,
21619,0.0000,
21621,0.0000,
21622,0.0000,
21623,0.0000,
21624,0.0000,
21626,0.0000,
21627,0.0000,
21628,0.0000,
21629,0.0000,
21630,0.0000,
21633,0.0000,
21634,0.0000,
21635,0.0000,
21636,0.0000,
21638,0.0000,
21639,0.0000,
21640,0.0000,
21641,0.0000,
21643,0.0000,
21644,0.0000,
21645,0.0000,
21646,0.0000,
21648,0.0000,
21649,0.0000,
21650,0.0000,
21651,0.0000,
21653,0.0000,
21654,0.0000,
21655,0.0000,
21656,0.0000,
21658,0.0000,
21659,0.0000,
21660,0.0000,
21661,0.0000,
21663,0.0000,
21664,0.0000,
21665,0.0000,
21666,0.0000,
21668,0.0000,
21669,0.0000,
21670,0.0000,
21671,0.0000,
21673,0.0000,
21675,0.0000,
21676,0.0000,
21677,0.0000,
21679,0.0000,
21680,0.0000,
21681,0.0000,
21682,0.0000,
21684,0.0000,
21685,0.0000,
21686,0.0000,
21687,0.0000,
21689,0.0000,
21690,0.0000,
21691,0.0000,
21692,0.0000,
21693,0.0000,
21695,0.0000,
21696,0.0000,
21697,0.0000,
21698,0.0000,
21700,0.0000,
21701,0.0000,
21702,0.0000,
21703,0.0000,
21705,0.0000,
21706,0.0000,
21707,0.0000,
21708,0.0000,
21710,0.0000,
21711,0.0000,
21712,0.0000,
21713,0.0000,
21715,0.0000,
21716,0.0000,
21718,0.0000,
21719,0.0000,
21721,0.0000,
21722,0.0000,
21723,0.0000,
21724,0.0000,
21726,0.0000,
21727,0.0000,
21728,0.0000,
21729,0.0000,
21731,0.0000,
21732,0.0000,
21733,0.0000,
21734,0.0000,
21736,0.0000,
21737,0.0000,
21738,0.0000,
21739,0.0000,
21741,0.0000,
21742,0.0000,
21743,0.0000,
21744,0.0000,
21746,0.0000,
21747,0.0000,
21748,0.0000,
21749,0.0000,
21751,0.0000,
21752,0.0000,
21753,0.0000,
21754,0.0000,
21756,0.0000,
21757,0.0000,
21758,0.0000,
21760,0.0000,
21761,0.0000,
21763,0.0000,
21764,0.0000,
21765,0.0000,
21766,0.0000,
21768,0.0000,
21769,0.0000,
21770,0.0000,
21771,0.0000,
21773,0.0000,
21774,0.0000,
21775,0.0000,
21776,0.0000,
21778,0.0000,
21779,0.0000,
21780,0.0000,
21781,0.0000,
21783,0.0000,
21784,0.0000,
21785,0.0000,
21786,0.0000,
21788,0.0000,
21789,0.0000,
21790,0.0000,
21791,0.0000,
21793,0.0000,
21794,0.0000,
21795,0.0000,
21796,0.0000,
21798,0.0000,
21799,0.0000,
21800,0.0000,
21801,0.0000,
21804,0.0000,
21805,0.0000,
21806,0.0000,
21807,0.0000,
21809,0.0000,
21810,0.0000,
21811,0.0000,
21812,0.0000,
21814,0.0000,
21815,0.0000,
21816,0.0000,
21817,0.0000,
21819,0.0000,
21820,0.0000,
21821,0.0000,
21822,0.0000,
21823,0.0000,
21825,0.0000,
21826,0.0000,
21827,0.0000,
21828,0.0000,
21830,0.0000,
21831,0.0000,
21832,0.0000,
21833,0.0000,
21835,0.0000,
21836,0.0000,
21837,0.0000,
21838,0.0000,
21840,0.0000,
21841,0.0000,
21842,0.0000,
21843,0.0000,
21846,0.0000,
21847,0.0000,
21848,0.0000,
21849,0.0000,
21851,0.0000,
21852,0.0000,
21853,0.0000,
21854,0.0000,
21856,0.0000,
21857,0.0000,
21858,0.0000,
21859,0.0000,
21861,0.0000,
21862,0.0000,
21863,0.0000,
21864,0.0000,
21866,0.0000,
21867,0.0000,
21868,0.0000,
21869,0.0000,
21871,0.0000,
21872,0.0000,
21873,0.0000,
21874,0.0000,
21876,0.0000,
21877,0.0000,
21878,0.0000,
21879,0.0000,
21881,0.0000,
21882,0.0000,
21883,0.0000,
21884,0.0000,
21886,0.0000,
21888,0.0000,
21889,0.0000,
21890,0.0000,
21891,0.0000,
21893,0.0000,
21894,0.0000,
21895,0.0000,
21896,0.0000,
21898,0.0000,
21899,0.0000,
21900,0.0000,
21901,0.0000,
21903,0.0000,
21904,0.0000,
21905,0.0000,
21906,0.0000,
21908,0.0000,
21909,0.0000,
21910,0.0000,
21911,0.0000,
21913,0.0000,
21914,0.0000,
21915,0.0000,
21916,0.0000,
21918,0.0000,
21919,0.0000,
21920,0.0000,
21921,0.0000,
21923,0.0000,
21924,0.0000,
21925,0.0000,
21926,0.0000,
21928,0.0000,
21929,0.0000,
21931,0.0000,
21932,0.0000,
21934,0.0000,
21935,0.0000,
21936,0.0000,
21937,0.0000,
21939,0.0000,
21940,0.0000,
21941,0.0000,
21942,0.0000,
21944,0.0000,
21945,0.0000,
21946,0.0000,
21947,0.0000,
21949,0.0000,
21950,0.0000,
21951,0.0000,
21952,0.0000,
21953,0.0000,
21955,0.0000,
21956,0.0000,
21957,0.0000,
21958,0.0000,
21960,0.0000,
21961,0.0000,
21962,0.0000,
21963,0.0000,
21965,0.0000,
21966,0.0000,
21967,0.0000,
21968,0.0000,
21970,0.0000,
21971,0.0000,
21972,0.0000,
21974,0.0000,
21976,0.0000,
21977,0.0000,
21978,0.0000,
21979,0.0000,
21981,0.0000,
21982,0.0000,
21983,0.0000,
21984,0.0000,
21986,0.0000,
21987,0.0000,
21988,0.0000,
21989,0.0000,
21991,0.0000,
21992,0.0000,
21993,0.0000,
21994,0.0000,
21996,0.0000,
21997,0.0000,
21998,0.0000,
21999,0.0000,
22001,0.0000,
22002,0.0000,
22003,0.0000,
22004,0.0000,
22006,0.0000,
22007,0.0000,
22008,0.0000,
22009,0.0000,
22011,0.0000,
22012,0.0000,
22013,0.0000,
22014,0.0000,
22017,0.0000,
22018,0.0000,
22019,0.0000,
22020,0.0000,
22021,0.0000,
22023,0.0000,
22024,0.0000,
22025,0.0000,
22026,0.0000,
22028,0.0000,
22029,0.0000,
22030,0.0000,
22031,0.0000,
22033,0.0000,
22034,0.0000,
22035,0.0000,
22036,0.0000,
22038,0.0000,
22039,0.0000,
22040,0.0000,
22041,0.0000,
22043,0.0000,
22044,0.0000,
22045,0.0000,
22046,0.0000,
22048,0.0000,
22049,0.0000,
22050,0.0000,
22051,0.0000,
22053,0.0000,
22054,0.0000,
22055,0.0000,
22056,0.0000,
22059,0.0000,
22060,0.0000,
22061,0.0000,
22062,0.0000,
22064,0.0000,
22065,0.0000,
22066,0.0000,
22067,0.0000,
22069,0.0000,
22070,0.0000,
22071,0.0000,
22072,0.0000,
22074,0.0000,
22075,0.0000,
22076,0.0000,
22077,0.0000,
22079,0.0000,
22080,0.0000,
22081,0.0000,
22082,0.0000,
22083,0.0000,
22085,0.0000,
22086,0.0000,
22087,0.0000,
22088,0.0000,
22090,0.0000,
22091,0.0000,
22092,0.0000,
22093,0.0000,
22095,0.0000,
22096,0.0000,
22097,0.0000,
22098,0.0000,
22100,0.0000,
22102,0.0000,
22103,0.0000,
22104,0.0000,
22106,0.0000,
22107,0.0000,
22108,0.0000,
22109,0.0000,
22111,0.0000,
22112,0.0000,
22113,0.0000,
22114,0.0000,
22116,0.0000,
22117,0.0000,
22118,0.0000,
22119,0.0000,
22121,0.0000,
22122,0.0000,
22123,0.0000,
22124,0.0000,
22126,0.0000,
22127,0.0000,
22128,0.0000,
22129,0.0000,
22131,0.0000,
22132,0.0000,
22133,0.0000,
22134,0.0000,
22136,0.0000,
22137,0.0000,
22138,0.0000,
22139,0.0000,
22141,0.0000,
22142,0.0000,
22144,0.0000,
22145,0.0000,
22147,0.0000,
22148,0.0000,
22149,0.0000,
22150,0.0000,
22151,0.0000,
22153,0.0000,
22154,0.0000,
22155,0.0000,
22156,0.0000,
22158,0.0000,
22159,0.0000,
22160,0.0000,
22161,0.0000,
22163,0.0000,
22164,0.0000,
22165,0.0000,
22166,0.0000,
22168,0.0000,
22169,0.0000,
22170,0.0000,
22171,0.0000,
22173,0.0000,
22174,0.0000,
22175,0.0000,
22176,0.0000,
22178,0.0000,
22179,0.0000,
22180,0.0000,
22181,0.0000,
22183,0.0000,
22184,0.0000,
22185,0.0000,
22187,0.0000,
22189,0.0000,
22190,0.0000,
22191,0.0000,
22192,0.0000,
22194,0.0000,
22195,0.0000,
22196,0.0000,
22197,0.0000,
22199,0.0000,
22200,0.0000,
22201,0.0000,
22202,0.0000,
22204,0.0000,
22205,0.0000,
22206,0.0000,
22207,0.0000,
22209,0.0000,
22210,0.0000,
22211,0.0000,
22212,0.0000,
22214,0.0000,
22215,0.0000,
22216,0.0000,
22217,0.0000,
22218,0.0000,
22220,0.0000,
22221,0.0000,
22222,0.0000,
22223,0.0000,
22225,0.0000,
22226,0.0000,
22227,0.0000,
22228,0.0000,
22231,0.0000,
22232,0.0000,
22233,0.0000,
22234,0.0000,
22236,0.0000,
22237,0.0000,
22238,0.0000,
22239,0.0000,
22241,0.0000,
22242,0.0000,
22243,0.0000,
22244,0.0000,
22246,0.0000,
22247,0.0000,
22248,0.0000,
22249,0.0000,
22251,0.0000,
22252,0.0000,
22253,0.0000,
22254,0.0000,
22256,0.0000,
22257,0.0000,
22258,0.0000,
22259,0.0000,
22261,0.0000,
22262,0.0000,
22263,0.0000,
22264,0.0000,
22266,0.0000,
22267,0.0000,
22268,0.0000,
22269,0.0000,
22272,0.0000,
22273,0.0000,
22274,0.0000,
22275,0.0000,
22277,0.0000,
22278,0.0000,
22279,0.0000,
22280,0.0000,
22281,0.0000,
22283,0.0000,
22284,0.0000,
22285,0.0000,
22286,0.0000,
22288,0.0000,
22289,0.0000,
22290,0.0000,
22291,0.0000,
22293,0.0000,
22294,0.0000,
22295,0.0000,
22296,0.0000,
22298,0.0000,
22299,0.0000,
22300,0.0000,
22301,0.0000,
22303,0.0000,
22304,0.0000,
22305,0.0000,
22306,0.0000,
22308,0.0000,
22309,0.0000,
22310,0.0000,
22311,0.0000,
22313,0.0000,
22315,0.0000,
22316,0.0000,
22317,0.0000,
22319,0.0000,
22320,0.0000,
22321,0.0000,
22322,0.0000,
22324,0.0000,
22325,0.0000,
22326,0.0000,
22327,0.0000,
22329,0.0000,
22330,0.0000,
22331,0.0000,
22332,0.0000,
22334,0.0000,
22335,0.0000,
22336,0.0000,
22337,0.0000,
22339,0.0000,
22340,0.0000,
22341,0.0000,
22342,0.0000,
22344,0.0000,
22345,0.0000,
22346,0.0000,
22347,0.0000,
22348,0.0000,
22350,0.0000,
22351,0.0000,
22352,0.0000,
22353,0.0000,
22355,0.0000,
22356,0.0000,
22358,0.0000,
22359,0.0000,
22361,0.0000,
22362,0.0000,
22363,0.0000,
22364,0.0000,
22366,0.0000,
22367,0.0000,
22368,0.0000,
22369,0.0000,
22371,0.0000,
22372,0.0000,
22373,0.0000,
22374,0.0000,
22376,0.0000,
22377,0.0000,
22378,0.0000,
22379,0.0000,
22381,0.0000,
22382,0.0000,
22383,0.0000,
22384,0.0000,
22386,0.0000,
22387,0.0000,
22388,0.0000,
22389,0.0000,
22391,0.0000,
22392,0.0000,
22393,0.0000,
22394,0.0000,
22396,0.0000,
22397,0.0000,
22398,0.0000,
22400,0.0000,
22402,0.0000,
22403,0.0000,
22404,0.0000,
22405,0.0000,
22407,0.0000,
22408,0.0000,
22409,0.0000,
22410,0.0000,
22411,0.0000,
22413,0.0000,
22414,0.0000,
22415,0.0000,
22416,0.0000,
22418,0.0000,
22419,0.0000,
22420,0.0000,
22421,0.0000,
22423,0.0000,
22424,0.0000,
22425,0.0000,
22426,0.0000,
22428,0.0000,
22429,0.0000,
22430,0.0000,
22431,0.0000,
22433,0.0000,
22434,0.0000,
22435,0.0000,
22436,0.0000,
22438,0.0000,
22439,0.0000,
22440,0.0000,
22441,0.0000,
22444,0.0000,
22445,0.0000,
22446,0.0000,
22447,0.0000,
22449,0.0000,
22450,0.0000,
22451,0.0000,
22452,0.0000,
22454,0.0000,
22455,0.0000,
22456,0.0000,
22457,0.0000,
22459,0.0000,
22460,0.0000,
22461,0.0000,
22462,0.0000,
22464,0.0000,
22465,0.0000,
22466,0.0000,
22467,0.0000,
22469,0.0000,
22470,0.0000,
22471,0.0000,
22472,0.0000,
22474,0.0000,
22475,0.0000,
22476,0.0000,
22477,0.0000,
22478,0.0000,
22480,0.0000,
