0000,
1080716,0.0000,
1080717,0.0000,
1080718,0.0000,
1080720,0.0000,
1080721,0.0000,
1080723,0.0000,
1080724,0.0000,
1080725,0.0000,
1080727,0.0000,
1080728,0.0000,
1080730,0.0000,
1080731,0.0000,
1080732,0.0000,
1080734,0.0000,
1080735,0.0000,
1080737,0.0000,
1080738,0.0000,
1080740,0.0000,
1080741,0.0000,
1080742,0.0000,
1080744,0.0000,
1080745,0.0000,
1080748,0.0000,
1080749,0.0000,
1080750,0.0000,
1080752,0.0000,
1080753,0.0000,
1080755,0.0000,
1080756,0.0000,
1080757,0.0000,
1080759,0.0000,
1080760,0.0000,
1080762,0.0000,
1080763,0.0000,
1080765,0.0000,
1080766,0.0000,
1080767,0.0000,
1080769,0.0000,
1080770,0.0000,
1080772,0.0000,
1080773,0.0000,
1080774,0.0000,
1080776,0.0000,
1080777,0.0000,
1080779,0.0000,
1080780,0.0000,
1080781,0.0000,
1080783,0.0000,
1080784,0.0000,
1080786,0.0000,
1080787,0.0000,
1080790,0.0000,
1080791,0.0000,
1080792,0.0000,
1080794,0.0000,
1080795,0.0000,
1080797,0.0000,
1080798,0.0000,
1080799,0.0000,
1080801,0.0000,
1080802,0.0000,
1080804,0.0000,
1080805,0.0000,
1080806,0.0000,
1080808,0.0000,
1080809,0.0000,
1080811,0.0000,
1080812,0.0000,
1080814,0.0000,
1080815,0.0000,
1080816,0.0000,
1080818,0.0000,
1080819,0.0000,
1080821,0.0000,
1080822,0.0000,
1080823,0.0000,
1080825,0.0000,
1080826,0.0000,
1080828,0.0000,
1080829,0.0000,
1080830,0.0000,
1080833,0.0000,
1080834,0.0000,
1080836,0.0000,
1080837,0.0000,
1080838,0.0000,
1080840,0.0000,
1080841,0.0000,
1080843,0.0000,
1080844,0.0000,
1080846,0.0000,
1080847,0.0000,
1080848,0.0000,
1080850,0.0000,
1080851,0.0000,
1080853,0.0000,
1080854,0.0000,
1080855,0.0000,
1080857,0.0000,
1080858,0.0000,
1080860,0.0000,
1080861,0.0000,
1080862,0.0000,
1080864,0.0000,
1080865,0.0000,
1080867,0.0000,
1080868,0.0000,
1080870,0.0000,
1080871,0.0000,
1080872,0.0000,
1080875,0.0000,
1080876,0.0000,
1080878,0.0000,
1080879,0.0000,
1080880,0.0000,
1080882,0.0000,
1080883,0.0000,
1080885,0.0000,
1080886,0.0000,
1080887,0.0000,
1080889,0.0000,
1080890,0.0000,
1080892,0.0000,
1080893,0.0000,
1080895,0.0000,
1080896,0.0000,
1080897,0.0000,
1080899,0.0000,
1080900,0.0000,
1080902,0.0000,
1080903,0.0000,
1080904,0.0000,
1080906,0.0000,
1080907,0.0000,
1080909,0.0000,
1080910,0.0000,
1080911,0.0000,
1080913,0.0000,
1080914,0.0000,
1080916,0.0000,
1080918,0.0000,
1080920,0.0000,
1080921,0.0000,
1080922,0.0000,
1080924,0.0000,
1080925,0.0000,
1080927,0.0000,
1080928,0.0000,
1080929,0.0000,
1080931,0.0000,
1080932,0.0000,
1080934,0.0000,
1080935,0.0000,
1080936,0.0000,
1080938,0.0000,
1080939,0.0000,
1080941,0.0000,
1080942,0.0000,
1080944,0.0000,
1080945,0.0000,
1080946,0.0000,
1080948,0.0000,
1080949,0.0000,
1080951,0.0000,
1080952,0.0000,
1080953,0.0000,
1080955,0.0000,
1080956,0.0000,
1080958,0.0000,
1080960,0.0000,
1080961,0.0000,
1080963,0.0000,
1080964,0.0000,
1080966,0.0000,
1080967,0.0000,
1080969,0.0000,
1080970,0.0000,
1080971,0.0000,
1080973,0.0000,
1080974,0.0000,
1080976,0.0000,
1080977,0.0000,
1080978,0.0000,
1080980,0.0000,
1080981,0.0000,
1080983,0.0000,
1080984,0.0000,
1080985,0.0000,
1080987,0.0000,
1080988,0.0000,
1080990,0.0000,
1080991,0.0000,
1080992,0.0000,
1080994,0.0000,
1080995,0.0000,
1080997,0.0000,
1080998,0.0000,
1081000,0.0000,
1081001,0.0000,
1081003,0.0000,
1081005,0.0000,
1081006,0.0000,
1081008,0.0000,
1081009,0.0000,
1081010,0.0000,
1081012,0.0000,
1081013,0.0000,
1081015,0.0000,
1081016,0.0000,
1081017,0.0000,
1081019,0.0000,
1081020,0.0000,
1081022,0.0000,
1081023,0.0000,
1081025,0.0000,
1081026,0.0000,
1081027,0.0000,
1081029,0.0000,
1081030,0.0000,
1081032,0.0000,
1081033,0.0000,
1081034,0.0000,
1081036,0.0000,
1081037,0.0000,
1081039,0.0000,
1081040,0.0000,
1081041,0.0000,
1081043,0.0000,
1081044,0.0000,
1081047,0.0000,
1081048,0.0000,
1081050,0.0000,
1081051,0.0000,
1081052,0.0000,
1081054,0.0000,
1081055,0.0000,
1081057,0.0000,
1081058,0.0000,
1081059,0.0000,
1081061,0.0000,
1081062,0.0000,
1081064,0.0000,
1081065,0.0000,
1081066,0.0000,
1081068,0.0000,
1081069,0.0000,
1081071,0.0000,
1081072,0.0000,
1081074,0.0000,
1081075,0.0000,
1081076,0.0000,
1081078,0.0000,
1081079,0.0000,
1081081,0.0000,
1081082,0.0000,
1081083,0.0000,
1081085,0.0000,
1081086,0.0000,
1081089,0.0000,
1081090,0.0000,
1081091,0.0000,
1081093,0.0000,
1081094,0.0000,
1081096,0.0000,
1081097,0.0000,
1081099,0.0000,
1081100,0.0000,
1081101,0.0000,
1081103,0.0000,
1081104,0.0000,
1081106,0.0000,
1081107,0.0000,
1081108,0.0000,
1081110,0.0000,
1081111,0.0000,
1081113,0.0000,
1081114,0.0000,
1081115,0.0000,
1081117,0.0000,
1081118,0.0000,
1081120,0.0000,
1081121,0.0000,
1081122,0.0000,
1081124,0.0000,
1081125,0.0000,
1081127,0.0000,
1081128,0.0000,
1081131,0.0000,
1081132,0.0000,
1081133,0.0000,
1081135,0.0000,
1081136,0.0000,
1081138,0.0000,
1081139,0.0000,
1081140,0.0000,
1081142,0.0000,
1081143,0.0000,
1081145,0.0000,
1081146,0.0000,
1081147,0.0000,
1081149,0.0000,
1081150,0.0000,
1081152,0.0000,
1081153,0.0000,
1081155,0.0000,
1081156,0.0000,
1081157,0.0000,
1081159,0.0000,
1081160,0.0000,
1081162,0.0000,
1081163,0.0000,
1081164,0.0000,
1081166,0.0000,
1081167,0.0000,
1081169,0.0000,
1081170,0.0000,
1081171,0.0000,
1081174,0.0000,
1081175,0.0000,
1081177,0.0000,
1081178,0.0000,
1081180,0.0000,
1081181,0.0000,
1081182,0.0000,
1081184,0.0000,
1081185,0.0000,
1081187,0.0000,
1081188,0.0000,
1081189,0.0000,
1081191,0.0000,
1081192,0.0000,
1081194,0.0000,
1081195,0.0000,
1081196,0.0000,
1081198,0.0000,
1081199,0.0000,
1081201,0.0000,
1081202,0.0000,
1081204,0.0000,
1081205,0.0000,
1081206,0.0000,
1081208,0.0000,
1081209,0.0000,
1081211,0.0000,
1081212,0.0000,
1081213,0.0000,
1081216,0.0000,
1081217,0.0000,
1081219,0.0000,
1081220,0.0000,
1081221,0.0000,
1081223,0.0000,
1081224,0.0000,
1081226,0.0000,
1081227,0.0000,
1081229,0.0000,
1081230,0.0000,
1081231,0.0000,
1081233,0.0000,
1081234,0.0000,
1081236,0.0000,
1081237,0.0000,
1081238,0.0000,
1081240,0.0000,
1081241,0.0000,
1081243,0.0000,
1081244,0.0000,
1081245,0.0000,
1081247,0.0000,
1081248,0.0000,
1081250,0.0000,
1081251,0.0000,
1081252,0.0000,
1081254,0.0000,
1081255,0.0000,
1081257,0.0000,
1081259,0.0000,
1081261,0.0000,
1081262,0.0000,
1081263,0.0000,
1081265,0.0000,
1081266,0.0000,
1081268,0.0000,
1081269,0.0000,
1081270,0.0000,
1081272,0.0000,
1081273,0.0000,
1081275,0.0000,
1081276,0.0000,
1081277,0.0000,
1081279,0.0000,
1081280,0.0000,
1081282,0.0000,
1081283,0.0000,
1081285,0.0000,
1081286,0.0000,
1081287,0.0000,
1081289,0.0000,
1081290,0.0000,
1081292,0.0000,
1081293,0.0000,
1081294,0.0000,
1081296,0.0000,
1081297,0.0000,
1081299,0.0000,
1081300,0.0000,
1081302,0.0000,
1081304,0.0000,
1081305,0.0000,
1081307,0.0000,
1081308,0.0000,
1081310,0.0000,
1081311,0.0000,
1081312,0.0000,
1081314,0.0000,
1081315,0.0000,
1081317,0.0000,
1081318,0.0000,
1081319,0.0000,
1081321,0.0000,
1081322,0.0000,
1081324,0.0000,
1081325,0.0000,
1081326,0.0000,
1081328,0.0000,
1081329,0.0000,
1081331,0.0000,
1081332,0.0000,
1081334,0.0000,
1081335,0.0000,
1081336,0.0000,
1081338,0.0000,
1081339,0.0000,
1081341,0.0000,
1081342,0.0000,
1081344,0.0000,
1081346,0.0000,
1081347,0.0000,
1081349,0.0000,
1081350,0.0000,
1081351,0.0000,
1081353,0.0000,
1081354,0.0000,
1081356,0.0000,
1081357,0.0000,
1081359,0.0000,
1081360,0.0000,
1081361,0.0000,
1081363,0.0000,
1081364,0.0000,
1081366,0.0000,
1081367,0.0000,
1081368,0.0000,
1081370,0.0000,
1081371,0.0000,
1081373,0.0000,
1081374,0.0000,
1081375,0.0000,
1081377,0.0000,
1081378,0.0000,
1081380,0.0000,
1081381,0.0000,
1081382,0.0000,
1081384,0.0000,
1081385,0.0000,
1081388,0.0000,
1081389,0.0000,
1081391,0.0000,
1081392,0.0000,
1081393,0.0000,
1081395,0.0000,
1081396,0.0000,
1081398,0.0000,
1081399,0.0000,
1081400,0.0000,
1081402,0.0000,
1081403,0.0000,
1081405,0.0000,
1081406,0.0000,
1081407,0.0000,
1081409,0.0000,
1081410,0.0000,
1081412,0.0000,
1081413,0.0000,
1081415,0.0000,
1081416,0.0000,
1081417,0.0000,
1081419,0.0000,
1081420,0.0000,
1081422,0.0000,
1081423,0.0000,
1081424,0.0000,
1081426,0.0000,
1081427,0.0000,
1081430,0.0000,
1081431,0.0000,
1081432,0.0000,
1081434,0.0000,
1081435,0.0000,
1081437,0.0000,
1081438,0.0000,
1081440,0.0000,
1081441,0.0000,
1081442,0.0000,
1081444,0.0000,
1081445,0.0000,
1081447,0.0000,
1081448,0.0000,
1081449,0.0000,
1081451,0.0000,
1081452,0.0000,
1081454,0.0000,
1081455,0.0000,
1081456,0.0000,
1081458,0.0000,
1081459,0.0000,
1081461,0.0000,
1081462,0.0000,
1081464,0.0000,
1081465,0.0000,
1081466,0.0000,
1081468,0.0000,
1081469,0.0000,
1081472,0.0000,
1081473,0.0000,
1081474,0.0000,
1081476,0.0000,
1081477,0.0000,
1081479,0.0000,
1081480,0.0000,
1081481,0.0000,
1081483,0.0000,
1081484,0.0000,
1081486,0.0000,
1081487,0.0000,
1081489,0.0000,
1081490,0.0000,
1081491,0.0000,
1081493,0.0000,
1081494,0.0000,
1081496,0.0000,
1081497,0.0000,
1081498,0.0000,
1081500,0.0000,
1081501,0.0000,
1081503,0.0000,
1081504,0.0000,
1081505,0.0000,
1081507,0.0000,
1081508,0.0000,
1081510,0.0000,
1081511,0.0000,
1081512,0.0000,
1081515,0.0000,
1081516,0.0000,
1081518,0.0000,
1081519,0.0000,
1081521,0.0000,
1081522,0.0000,
1081523,0.0000,
1081525,0.0000,
1081526,0.0000,
1081528,0.0000,
1081529,0.0000,
1081530,0.0000,
1081532,0.0000,
1081533,0.0000,
1081535,0.0000,
1081536,0.0000,
1081537,0.0000,
1081539,0.0000,
1081540,0.0000,
1081542,0.0000,
1081543,0.0000,
1081545,0.0000,
1081546,0.0000,
1081547,0.0000,
1081549,0.0000,
1081550,0.0000,
1081552,0.0000,
1081553,0.0000,
1081554,0.0000,
1081556,0.0000,
1081558,0.0000,
1081560,0.0000,
1081561,0.0000,
1081562,0.0000,
1081564,0.0000,
1081565,0.0000,
1081567,0.0000,
1081568,0.0000,
1081570,0.0000,
1081571,0.0000,
1081572,0.0000,
1081574,0.0000,
1081575,0.0000,
1081577,0.0000,
1081578,0.0000,
1081579,0.0000,
1081581,0.0000,
1081582,0.0000,
1081584,0.0000,
1081585,0.0000,
1081586,0.0000,
1081588,0.0000,
1081589,0.0000,
1081591,0.0000,
1081592,0.0000,
1081594,0.0000,
1081595,0.0000,
1081596,0.0000,
1081598,0.0000,
1081600,0.0000,
1081602,0.0000,
1081603,0.0000,
1081604,0.0000,
1081606,0.0000,
1081607,0.0000,
1081609,0.0000,
1081610,0.0000,
1081611,0.0000,
1081613,0.0000,
1081614,0.0000,
1081616,0.0000,
1081617,0.0000,
1081619,0.0000,
1081620,0.0000,
1081621,0.0000,
1081623,0.0000,
1081624,0.0000,
1081626,0.0000,
1081627,0.0000,
1081628,0.0000,
1081630,0.0000,
1081631,0.0000,
1081633,0.0000,
1081634,0.0000,
1081635,0.0000,
1081637,0.0000,
1081638,0.0000,
1081640,0.0000,
1081641,0.0000,
1081644,0.0000,
1081645,0.0000,
1081646,0.0000,
1081648,0.0000,
1081649,0.0000,
1081651,0.0000,
1081652,0.0000,
1081653,0.0000,
1081655,0.0000,
1081656,0.0000,
1081658,0.0000,
1081659,0.0000,
1081660,0.0000,
1081662,0.0000,
1081663,0.0000,
1081665,0.0000,
1081666,0.0000,
1081667,0.0000,
1081669,0.0000,
1081670,0.0000,
1081672,0.0000,
1081673,0.0000,
1081675,0.0000,
1081676,0.0000,
1081677,0.0000,
1081679,0.0000,
1081680,0.0000,
1081682,0.0000,
1081683,0.0000,
1081684,0.0000,
1081687,0.0000,
1081688,0.0000,
1081690,0.0000,
1081691,0.0000,
1081692,0.0000,
1081694,0.0000,
1081695,0.0000,
1081697,0.0000,
1081698,0.0000,
1081700,0.0000,
1081701,0.0000,
1081702,0.0000,
1081704,0.0000,
1081705,0.0000,
1081707,0.0000,
1081708,0.0000,
1081709,0.0000,
1081711,0.0000,
1081712,0.0000,
1081714,0.0000,
1081715,0.0000,
1081716,0.0000,
1081718,0.0000,
1081719,0.0000,
1081721,0.0000,
1081722,0.0000,
1081724,0.0000,
1081725,0.0000,
1081726,0.0000,
1081729,0.0000,
1081730,0.0000,
1081732,0.0000,
1081733,0.0000,
1081734,0.0000,
1081736,0.0000,
1081737,0.0000,
1081739,0.0000,
1081740,0.0000,
1081741,0.0000,
1081743,0.0000,
1081744,0.0000,
1081746,0.0000,
1081747,0.0000,
1081749,0.0000,
1081750,0.0000,
1081751,0.0000,
1081753,0.0000,
1081754,0.0000,
1081756,0.0000,
1081757,0.0000,
1081758,0.0000,
1081760,0.0000,
1081761,0.0000,
1081763,0.0000,
1081764,0.0000,
1081765,0.0000,
1081767,0.0000,
1081768,0.0000,
1081771,0.0000,
1081772,0.0000,
1081774,0.0000,
1081775,0.0000,
1081776,0.0000,
1081778,0.0000,
1081779,0.0000,
1081781,0.0000,
1081782,0.0000,
1081783,0.0000,
1081785,0.0000,
1081786,0.0000,
1081788,0.0000,
1081789,0.0000,
1081790,0.0000,
1081792,0.0000,
1081793,0.0000,
1081795,0.0000,
1081796,0.0000,
1081797,0.0000,
1081799,0.0000,
1081800,0.0000,
1081802,0.0000,
1081803,0.0000,
1081805,0.0000,
1081806,0.0000,
1081807,0.0000,
1081809,0.0000,
1081810,0.0000,
1081812,0.0000,
1081814,0.0000,
1081815,0.0000,
1081817,0.0000,
1081818,0.0000,
1081820,0.0000,
1081821,0.0000,
1081822,0.0000,
1081824,0.0000,
1081825,0.0000,
1081827,0.0000,
1081828,0.0000,
1081830,0.0000,
1081831,0.0000,
1081832,0.0000,
1081834,0.0000,
1081835,0.0000,
1081837,0.0000,
1081838,0.0000,
1081839,0.0000,
1081841,0.0000,
1081842,0.0000,
1081844,0.0000,
1081845,0.0000,
1081846,0.0000,
1081848,0.0000,
1081849,0.0000,
1081851,0.0000,
1081852,0.0000,
1081854,0.0000,
1081856,0.0000,
1081857,0.0000,
1081859,0.0000,
1081860,0.0000,
1081862,0.0000,
1081863,0.0000,
1081864,0.0000,
1081866,0.0000,
1081867,0.0000,
1081869,0.0000,
1081870,0.0000,
1081871,0.0000,
1081873,0.0000,
1081874,0.0000,
1081876,0.0000,
1081877,0.0000,
1081879,0.0000,
1081880,0.0000,
1081881,0.0000,
1081883,0.0000,
1081884,0.0000,
1081886,0.0000,
1081887,0.0000,
1081888,0.0000,
1081890,0.0000,
1081891,0.0000,
1081893,0.0000,
1081894,0.0000,
1081895,0.0000,
1081897,0.0000,
1081899,0.0000,
1081901,0.0000,
1081902,0.0000,
1081904,0.0000,
1081905,0.0000,
1081906,0.0000,
1081908,0.0000,
1081909,0.0000,
1081911,0.0000,
1081912,0.0000,
1081913,0.0000,
1081915,0.0000,
1081916,0.0000,
1081918,0.0000,
1081919,0.0000,
1081920,0.0000,
1081922,0.0000,
1081923,0.0000,
1081925,0.0000,
1081926,0.0000,
1081927,0.0000,
1081929,0.0000,
1081930,0.0000,
1081932,0.0000,
1081933,0.0000,
1081935,0.0000,
1081936,0.0000,
1081937,0.0000,
1081939,0.0000,
1081940,0.0000,
1081943,0.0000,
1081944,0.0000,
1081945,0.0000,
1081947,0.0000,
1081948,0.0000,
1081950,0.0000,
1081951,0.0000,
1081952,0.0000,
1081954,0.0000,
1081955,0.0000,
1081957,0.0000,
1081958,0.0000,
1081960,0.0000,
1081961,0.0000,
1081962,0.0000,
1081964,0.0000,
1081965,0.0000,
1081967,0.0000,
1081968,0.0000,
1081969,0.0000,
1081971,0.0000,
1081972,0.0000,
1081974,0.0000,
1081975,0.0000,
1081976,0.0000,
1081978,0.0000,
1081979,0.0000,
1081981,0.0000,
1081982,0.0000,
1081985,0.0000,
1081986,0.0000,
1081987,0.0000,
1081989,0.0000,
1081990,0.0000,
1081992,0.0000,
1081993,0.0000,
1081994,0.0000,
1081996,0.0000,
1081997,0.0000,
1081999,0.0000,
1082000,0.0000,
1082001,0.0000,
1082003,0.0000,
1082004,0.0000,
1082006,0.0000,
1082007,0.0000,
1082009,0.0000,
1082010,0.0000,
1082011,0.0000,
1082013,0.0000,
1082014,0.0000,
1082016,0.0000,
1082017,0.0000,
1082018,0.0000,
1082020,0.0000,
1082021,0.0000,
1082023,0.0000,
1082024,0.0000,
1082025,0.0000,
1082028,0.0000,
1082029,0.0000,
1082031,0.0000,
1082032,0.0000,
1082034,0.0000,
1082035,0.0000,
1082036,0.0000,
1082038,0.0000,
1082039,0.0000,
1082041,0.0000,
1082042,0.0000,
1082043,0.0000,
1082045,0.0000,
1082046,0.0000,
1082048,0.0000,
1082049,0.0000,
1082050,0.0000,
1082052,0.0000,
1082053,0.0000,
1082055,0.0000,
1082056,0.0000,
1082057,0.0000,
1082059,0.0000,
1082060,0.0000,
1082062,0.0000,
1082063,0.0000,
1082065,0.0000,
1082066,0.0000,
1082067,0.0000,
1082070,0.0000,
1082071,0.0000,
1082073,0.0000,
1082074,0.0000,
1082075,0.0000,
1082077,0.0000,
1082078,0.0000,
1082080,0.0000,
1082081,0.0000,
1082082,0.0000,
1082084,0.0000,
1082085,0.0000,
1082087,0.0000,
1082088,0.0000,
1082090,0.0000,
1082091,0.0000,
1082092,0.0000,
1082094,0.0000,
1082095,0.0000,
1082097,0.0000,
1082098,0.0000,
1082099,0.0000,
1082101,0.0000,
1082102,0.0000,
1082104,0.0000,
1082105,0.0000,
1082106,0.0000,
1082108,0.0000,
1082109,0.0000,
1082112,0.0000,
1082113,0.0000,
1082115,0.0000,
1082116,0.0000,
1082117,0.0000,
1082119,0.0000,
1082120,0.0000,
1082122,0.0000,
1082123,0.0000,
1082124,0.0000,
1082126,0.0000,
1082127,0.0000,
1082129,0.0000,
1082130,0.0000,
1082131,0.0000,
1082133,0.0000,
1082134,0.0000,
1082136,0.0000,
1082137,0.0000,
1082139,0.0000,
1082140,0.0000,
1082141,0.0000,
1082143,0.0000,
1082144,0.0000,
1082146,0.0000,
1082147,0.0000,
1082148,0.0000,
1082150,0.0000,
1082151,0.0000,
1082153,0.0000,
1082155,0.0000,
1082156,0.0000,
1082158,0.0000,
1082159,0.0000,
1082161,0.0000,
1082162,0.0000,
1082164,0.0000,
1082165,0.0000,
1082166,0.0000,
1082168,0.0000,
1082169,0.0000,
1082171,0.0000,
1082172,0.0000,
1082173,0.0000,
1082175,0.0000,
1082176,0.0000,
1082178,0.0000,
1082179,0.0000,
1082180,0.0000,
1082182,0.0000,
1082183,0.0000,
1082185,0.0000,
1082186,0.0000,
1082187,0.0000,
1082189,0.0000,
1082190,0.0000,
1082192,0.0000,
1082193,0.0000,
1082195,0.0000,
1082196,0.0000,
1082198,0.0000,
1082200,0.0000,
1082201,0.0000,
1082203,0.0000,
1082204,0.0000,
1082205,0.0000,
1082207,0.0000,
1082208,0.0000,
1082210,0.0000,
1082211,0.0000,
1082212,0.0000,
1082214,0.0000,
1082215,0.0000,
1082217,0.0000,
1082218,0.0000,
1082220,0.0000,
1082221,0.0000,
1082222,0.0000,
1082224,0.0000,
1082225,0.0000,
1082227,0.0000,
1082228,0.0000,
1082229,0.0000,
1082231,0.0000,
1082232,0.0000,
1082234,0.0000,
1082235,0.0000,
1082236,0.0000,
1082238,0.0000,
1082240,0.0000,
1082242,0.0000,
1082243,0.0000,
1082245,0.0000,
1082246,0.0000,
1082247,0.0000,
1082249,0.0000,
1082250,0.0000,
1082252,0.0000,
1082253,0.0000,
1082254,0.0000,
1082256,0.0000,
1082257,0.0000,
1082259,0.0000,
1082260,0.0000,
1082261,0.0000,
1082263,0.0000,
1082264,0.0000,
1082266,0.0000,
1082267,0.0000,
1082269,0.0000,
1082270,0.0000,
1082271,0.0000,
1082273,0.0000,
1082274,0.0000,
1082276,0.0000,
1082277,0.0000,
1082278,0.0000,
1082280,0.0000,
1082281,0.0000,
1082284,0.0000,
1082285,0.0000,
1082286,0.0000,
1082288,0.0000,
1082289,0.0000,
1082291,0.0000,
1082292,0.0000,
1082294,0.0000,
1082295,0.0000,
1082296,0.0000,
1082298,0.0000,
1082299,0.0000,
1082301,0.0000,
1082302,0.0000,
1082303,0.0000,
1082305,0.0000,
1082306,0.0000,
1082308,0.0000,
1082309,0.0000,
1082310,0.0000,
1082312,0.0000,
1082313,0.0000,
1082315,0.0000,
1082316,0.0000,
1082317,0.0000,
1082319,0.0000,
1082320,0.0000,
1082322,0.0000,
1082323,0.0000,
1082326,0.0000,
1082327,0.0000,
1082328,0.0000,
1082330,0.0000,
1082331,0.0000,
1082333,0.0000,
1082334,0.0000,
1082335,0.0000,
1082337,0.0000,
1082338,0.0000,
1082340,0.0000,
1082341,0.0000,
1082342,0.0000,
1082344,0.0000,
1082345,0.0000,
1082347,0.0000,
1082348,0.0000,
1082350,0.0000,
1082351,0.0000,
1082352,0.0000,
1082354,0.0000,
1082355,0.0000,
1082357,0.0000,
1082358,0.0000,
1082359,0.0000,
1082361,0.0000,
1082362,0.0000,
1082364,0.0000,
1082365,0.0000,
1082366,0.0000,
1082369,0.0000,
1082370,0.0000,
1082372,0.0000,
1082373,0.0000,
1082375,0.0000,
1082376,0.0000,
1082377,0.0000,
1082379,0.0000,
1082380,0.0000,
1082382,0.0000,
1082383,0.0000,
1082384,0.0000,
1082386,0.0000,
1082387,0.0000,
1082389,0.0000,
1082390,0.0000,
1082391,0.0000,
1082393,0.0000,
1082394,0.0000,
1082396,0.0000,
1082397,0.0000,
1082399,0.0000,
1082400,0.0000,
1082401,0.0000,
1082403,0.0000,
1082404,0.0000,
1082406,0.0000,
1082407,0.0000,
1082408,0.0000,
1082411,0.0000,
1082412,0.0000,
1082414,0.0000,
1082415,0.0000,
1082416,0.0000,
1082418,0.0000,
1082419,0.0000,
1082421,0.0000,
1082422,0.0000,
1082424,0.0000,
1082425,0.0000,
1082426,0.0000,
1082428,0.0000,
1082429,0.0000,
1082431,0.0000,
1082432,0.0000,
1082433,0.0000,
1082435,0.0000,
1082436,0.0000,
1082438,0.0000,
1082439,0.0000,
1082440,0.0000,
1082442,0.0000,
1082443,0.0000,
1082445,0.0000,
1082446,0.0000,
1082448,0.0000,
1082449,0.0000,
1082450,0.0000,
1082452,0.0000,
1082454,0.0000,
1082456,0.0000,
1082457,0.0000,
1082458,0.0000,
1082460,0.0000,
1082461,0.0000,
1082463,0.0000,
1082464,0.0000,
1082465,0.0000,
1082467,0.0000,
1082468,0.0000,
1082470,0.0000,
1082471,0.0000,
1082472,0.0000,
1082474,0.0000,
1082475,0.0000,
1082477,0.0000,
1082478,0.0000,
1082480,0.0000,
1082481,0.0000,
1082482,0.0000,
1082484,0.0000,
1082485,0.0000,
1082487,0.0000,
1082488,0.0000,
1082489,0.0000,
1082491,0.0000,
1082492,0.0000,
1082494,0.0000,
1082496,0.0000,
1082497,0.0000,
1082499,0.0000,
1082500,0.0000,
1082502,0.0000,
1082503,0.0000,
1082505,0.0000,
1082506,0.0000,
1082507,0.0000,
1082509,0.0000,
1082510,0.0000,
1082512,0.0000,
1082513,0.0000,
1082514,0.0000,
1082516,0.0000,
1082517,0.0000,
1082519,0.0000,
1082520,0.0000,
1082521,0.0000,
1082523,0.0000,
1082524,0.0000,
1082526,0.0000,
1082527,0.0000,
1082529,0.0000,
1082530,0.0000,
1082531,0.0000,
1082533,0.0000,
1082534,0.0000,
1082536,0.0000,
1082537,0.0000,
1082539,0.0000,
1082541,0.0000,
1082542,0.0000,
1082544,0.0000,
1082545,0.0000,
1082546,0.0000,
1082548,0.0000,
1082549,0.0000,
1082551,0.0000,
1082552,0.0000,
1082554,0.0000,
1082555,0.0000,
1082556,0.0000,
1082558,0.0000,
1082559,0.0000,
1082561,0.0000,
1082562,0.0000,
1082563,0.0000,
1082565,0.0000,
1082566,0.0000,
1082568,0.0000,
1082569,0.0000,
1082570,0.0000,
1082572,0.0000,
1082573,0.0000,
1082575,0.0000,
1082576,0.0000,
1082578,0.0000,
1082579,0.0000,
1082580,0.0000,
1082583,0.0000,
1082584,0.0000,
1082586,0.0000,
1082587,0.0000,
1082588,0.0000,
1082590,0.0000,
1082591,0.0000,
1082593,0.0000,
1082594,0.0000,
1082595,0.0000,
1082597,0.0000,
1082598,0.0000,
1082600,0.0000,
1082601,0.0000,
1082602,0.0000,
1082604,0.0000,
1082605,0.0000,
1082607,0.0000,
1082608,0.0000,
1082610,0.0000,
1082611,0.0000,
1082612,0.0000,
1082614,0.0000,
1082615,0.0000,
1082617,0.0000,
1082618,0.0000,
1082619,0.0000,
1082621,0.0000,
1082622,0.0000,
1082625,0.0000,
1082626,0.0000,
1082627,0.0000,
1082629,0.0000,
1082630,0.0000,
1082632,0.0000,
1082633,0.0000,
1082635,0.0000,
1082636,0.0000,
1082637,0.0000,
1082639,0.0000,
1082640,0.0000,
1082642,0.0000,
1082643,0.0000,
1082644,0.0000,
1082646,0.0000,
1082647,0.0000,
1082649,0.0000,
1082650,0.0000,
1082651,0.0000,
1082653,0.0000,
1082654,0.0000,
1082656,0.0000,
1082657,0.0000,
1082659,0.0000,
1082660,0.0000,
1082661,0.0000,
1082663,0.0000,
1082664,0.0000,
1082667,0.0000,
1082668,0.0000,
1082669,0.0000,
1082671,0.0000,
1082672,0.0000,
1082674,0.0000,
1082675,0.0000,
1082676,0.0000,
1082678,0.0000,
1082679,0.0000,
1082681,0.0000,
1082682,0.0000,
1082684,0.0000,
1082685,0.0000,
1082686,0.0000,
1082688,0.0000,
1082689,0.0000,
1082691,0.0000,
1082692,0.0000,
1082693,0.0000,
1082695,0.0000,
1082696,0.0000,
1082698,0.0000,
1082699,0.0000,
1082700,0.0000,
1082702,0.0000,
1082703,0.0000,
1082705,0.0000,
1082706,0.0000,
1082708,0.0000,
1082710,0.0000,
1082711,0.0000,
1082713,0.0000,
1082714,0.0000,
1082716,0.0000,
1082717,0.0000,
1082718,0.0000,
1082720,0.0000,
1082721,0.0000,
1082723,0.0000,
1082724,0.0000,
1082725,0.0000,
1082727,0.0000,
1082728,0.0000,
1082730,0.0000,
1082731,0.0000,
1082732,0.0000,
1082734,0.0000,
1082735,0.0000,
