.0000,
26836,9.4637,
26838,9.4888,
26839,9.4888,
26840,9.4888,
26842,9.4637,
26843,9.4888,
26844,9.4888,
26845,9.4888,
26847,9.4637,
26848,9.4888,
26849,9.4637,
26850,9.4888,
26852,9.4637,
26853,9.4888,
26854,9.4637,
26855,9.4888,
26857,9.4637,
26858,9.4888,
26859,9.4637,
26860,9.4888,
26861,9.4637,
26863,9.4888,
26864,9.4637,
26865,9.4637,
26866,9.4637,
26868,9.4888,
26869,9.4637,
26870,9.4888,
26871,9.4637,
26873,9.4888,
26874,9.4637,
26875,9.4637,
26876,9.4888,
26878,9.4888,
26880,9.4637,
26881,9.4637,
26882,9.4637,
26884,9.4637,
26885,9.4637,
26886,9.4637,
26887,9.4637,
26889,9.4637,
26890,9.4637,
26891,9.4637,
26892,9.4888,
26894,9.4637,
26895,9.4637,
26896,9.4637,
26897,9.4637,
26899,9.4637,
26900,9.4888,
26901,9.4637,
26902,9.4637,
26904,9.4637,
26905,9.4637,
26906,9.4637,
26907,9.4888,
26909,9.4637,
26910,9.4637,
26911,9.4637,
26912,9.4888,
26914,9.4637,
26915,9.4888,
26916,9.4637,
26917,9.4637,
26919,9.4637,
26920,9.4637,
26921,9.4637,
26923,9.4637,
26925,9.4637,
26926,9.4637,
26927,9.4637,
26928,9.4637,
26929,9.4637,
26931,9.4637,
26932,9.4637,
26933,9.4637,
26934,9.4637,
26936,9.4637,
26937,9.4637,
26938,9.4888,
26939,9.4637,
26941,9.4637,
26942,9.4637,
26943,9.4637,
26944,9.4637,
26946,9.4637,
26947,9.4637,
26948,9.4637,
26949,9.4637,
26951,9.4637,
26952,9.4637,
26953,9.4637,
26954,9.4637,
26956,9.4637,
26957,9.4637,
26958,9.4637,
26959,9.4637,
26961,9.4637,
26962,9.4637,
26963,9.4637,
26964,9.4637,
26967,9.4637,
26968,9.4637,
26969,9.4637,
26970,9.4637,
26972,9.4637,
26973,9.4637,
26974,9.4637,
26975,9.4637,
26977,9.4637,
26978,9.4637,
26979,9.4637,
26980,9.4637,
26982,9.4637,
26983,9.4637,
26984,9.4637,
26985,9.4637,
26987,9.4637,
26988,9.4637,
26989,9.4637,
26990,9.4637,
26992,9.4637,
26993,9.4637,
26994,9.4637,
26995,9.4637,
26996,9.4637,
26998,9.4637,
26999,9.4637,
27000,9.4637,
27001,9.4637,
27003,9.4637,
27004,9.4637,
27005,9.4637,
27006,9.4637,
27009,9.4637,
27010,9.4637,
27011,9.4637,
27012,9.4637,
27014,9.4637,
27015,9.4637,
27016,9.4637,
27017,9.4637,
27019,9.4637,
27020,9.4637,
27021,9.4637,
27022,9.4637,
27024,9.4637,
27025,9.4637,
27026,9.4637,
27027,9.4637,
27029,9.4637,
27030,9.4637,
27031,9.4637,
27032,9.4637,
27034,9.4637,
27035,9.4637,
27036,9.4637,
27037,9.4637,
27039,9.4637,
27040,9.4637,
27041,9.4637,
27042,9.4637,
27044,9.4637,
27045,9.4637,
27046,9.4637,
27047,9.4637,
27049,9.4637,
27051,9.4637,
27052,9.4637,
27053,9.4637,
27055,9.4637,
27056,9.4637,
27057,9.4637,
27058,9.4637,
27059,9.4637,
27061,9.4637,
27062,9.4637,
27063,9.4637,
27064,9.4637,
27066,9.4637,
27067,9.4637,
27068,9.4637,
27069,9.4637,
27071,9.4637,
27072,9.4637,
27073,9.4637,
27074,9.4637,
27076,9.4637,
27077,9.4637,
27078,9.4637,
27079,9.4637,
27081,9.4637,
27082,9.4637,
27083,9.4637,
27084,9.4637,
27086,9.4637,
27087,9.4637,
27088,9.4637,
27089,9.4637,
27091,9.4637,
27092,9.4637,
27094,9.4637,
27095,9.4637,
27097,9.4637,
27098,9.4637,
27099,9.4637,
27100,9.4637,
27102,9.4637,
27103,9.4637,
27104,9.4637,
27105,9.4637,
27107,9.4637,
27108,9.4637,
27109,9.4637,
27110,9.4637,
27112,9.4637,
27113,9.4637,
27114,9.4637,
27115,9.4386,
27117,9.4637,
27118,9.4637,
27119,9.4637,
27120,9.4386,
27122,9.4637,
27123,9.4386,
27124,9.4637,
27125,9.4386,
27126,9.4637,
27128,9.4386,
27129,9.4637,
27130,9.4386,
27131,9.4637,
27133,9.4386,
27134,9.4637,
27136,9.4386,
27137,9.4637,
27139,9.4386,
27140,9.4637,
27141,9.4637,
27142,9.4637,
27144,9.4637,
27145,9.4637,
27146,9.4637,
27147,9.4637,
27149,9.4386,
27150,9.4637,
27151,9.4637,
27152,9.4637,
27154,9.4637,
27155,9.4637,
27156,9.4637,
27157,9.4637,
27159,9.4637,
27160,9.4637,
27161,9.4637,
27162,9.4637,
27164,9.4637,
27165,9.4637,
27166,9.4637,
27167,9.4637,
27169,9.4637,
27170,9.4637,
27171,9.4637,
27172,9.4386,
27174,9.4637,
27175,9.4637,
27176,9.4637,
27177,9.4637,
27180,9.4637,
27181,9.4386,
27182,9.4637,
27183,9.4386,
27185,9.4637,
27186,9.4637,
27187,9.4637,
27188,9.4386,
27189,9.4637,
27191,9.4386,
27192,9.4637,
27193,9.4386,
27194,9.4637,
27196,9.4386,
27197,9.4637,
27198,9.4386,
27199,9.4637,
27201,9.4386,
27202,9.4637,
27203,9.4386,
27204,9.4386,
27206,9.4386,
27207,9.4637,
27208,9.4386,
27209,9.4637,
27211,9.4386,
27212,9.4637,
27213,9.4386,
27214,9.4386,
27216,9.4386,
27217,9.4637,
27218,9.4386,
27219,9.4637,
27222,9.4386,
27223,9.4637,
27224,9.4386,
27225,9.4386,
27227,9.4386,
27228,9.4637,
27229,9.4386,
27230,9.4637,
27232,9.4637,
27233,9.4386,
27234,9.4386,
27235,9.4386,
27237,9.4386,
27238,9.4386,
27239,9.4386,
27240,9.4386,
27242,9.4386,
27243,9.4386,
27244,9.4637,
27245,9.4386,
27247,9.4386,
27248,9.4637,
27249,9.4637,
27250,9.4386,
27252,9.4637,
27253,9.4386,
27254,9.4386,
27255,9.4386,
27256,9.4386,
27258,9.4386,
27259,9.4637,
27260,9.4386,
27261,9.4637,
27264,9.4386,
27265,9.4386,
27266,9.4386,
27267,9.4386,
27269,9.4386,
27270,9.4386,
27271,9.4386,
27272,9.4386,
27274,9.4386,
27275,9.4386,
27276,9.4386,
27277,9.4637,
27279,9.4386,
27280,9.4386,
27281,9.4386,
27282,9.4386,
27284,9.4386,
27285,9.4386,
27286,9.4386,
27287,9.4386,
27289,9.4386,
27290,9.4386,
27291,9.4386,
27292,9.4386,
27294,9.4386,
27295,9.4637,
27296,9.4386,
27297,9.4386,
27299,9.4386,
27300,9.4386,
27301,9.4386,
27302,9.4637,
27304,9.4386,
27305,9.4386,
27307,9.4386,
27308,9.4386,
27310,9.4386,
27311,9.4386,
27312,9.4386,
27313,9.4386,
27315,9.4637,
27316,9.4386,
27317,9.4386,
27318,9.4386,
27319,9.4386,
27321,9.4386,
27322,9.4386,
27323,9.4386,
27324,9.4386,
27326,9.4637,
27327,9.4386,
27328,9.4386,
27329,9.4386,
27331,9.4386,
27332,9.4386,
27333,9.4386,
27334,9.4386,
27336,9.4386,
27337,9.4386,
27338,9.4386,
27339,9.4386,
27341,9.4386,
27342,9.4386,
27343,9.4386,
27344,9.4386,
27346,9.4386,
27347,9.4386,
27348,9.4386,
27350,9.4386,
27352,9.4386,
27353,9.4386,
27354,9.4386,
27355,9.4386,
27357,9.4386,
27358,9.4386,
27359,9.4386,
27360,9.4386,
27362,9.4386,
27363,9.4386,
27364,9.4386,
27365,9.4386,
27367,9.4386,
27368,9.4386,
27369,9.4386,
27370,9.4386,
27372,9.4386,
27373,9.4386,
27374,9.4386,
27375,9.4386,
27377,9.4386,
27378,9.4386,
27379,9.4386,
27380,9.4386,
27382,9.4386,
27383,9.4386,
27384,9.4386,
27385,9.4386,
27386,9.4386,
27388,9.4386,
27389,9.4386,
27390,9.4386,
27392,9.4386,
27394,9.4386,
27395,9.4386,
27396,9.4386,
27397,9.4386,
27399,9.4386,
27400,9.4386,
27401,9.4386,
27402,9.4386,
27404,9.4386,
27405,9.4386,
27406,9.4386,
27407,9.4386,
27409,9.4386,
27410,9.4386,
27411,9.4386,
27412,9.4386,
27414,9.4386,
27415,9.4386,
27416,9.4386,
27417,9.4386,
27419,9.4386,
27420,9.4386,
27421,9.4386,
27422,9.4386,
27424,9.4386,
27425,9.4386,
27426,9.4386,
27427,9.4386,
27429,9.4386,
27430,9.4386,
27431,9.4386,
27432,9.4386,
27435,9.4386,
27436,9.4386,
27437,9.4386,
27438,9.4386,
27440,9.4386,
27441,9.4386,
27442,9.4386,
27443,9.4386,
27445,9.4386,
27446,9.4386,
27447,9.4386,
27448,9.4386,
27449,9.4386,
27451,9.4386,
27452,9.4386,
27453,9.4386,
27454,9.4386,
27456,9.4386,
27457,9.4386,
27458,9.4386,
27459,9.4386,
27461,9.4386,
27462,9.4386,
27463,9.4386,
27464,9.4386,
27466,9.4386,
27467,9.4386,
27468,9.4386,
27469,9.4386,
27471,9.4386,
27472,9.4386,
27473,9.4386,
27474,9.4386,
27476,9.4386,
27478,9.4386,
27479,9.4386,
27480,9.4386,
27482,9.4386,
27483,9.4386,
27484,9.4386,
27485,9.4386,
27487,9.4386,
27488,9.4386,
27489,9.4386,
27490,9.4386,
27492,9.4386,
27493,9.4386,
27494,9.4386,
27495,9.4386,
27497,9.4386,
27498,9.4386,
27499,9.4386,
27500,9.4386,
27502,9.4386,
27503,9.4386,
27504,9.4386,
27505,9.4386,
27507,9.4386,
27508,9.4386,
27509,9.4386,
27510,9.4386,
27512,9.4386,
27513,9.4386,
27514,9.4386,
27515,9.4386,
27516,9.4386,
27518,9.4386,
27520,9.4386,
27521,9.4135,
27522,9.4386,
27524,9.4386,
27525,9.4386,
27526,9.4386,
27527,9.4386,
27529,9.4386,
27530,9.4386,
27531,9.4386,
27532,9.4386,
27534,9.4386,
27535,9.4386,
27536,9.4386,
27537,9.4386,
27539,9.4386,
27540,9.4386,
27541,9.4386,
27542,9.4386,
27544,9.4386,
27545,9.4386,
27546,9.4386,
27547,9.4386,
27549,9.4386,
27550,9.4386,
27551,9.4386,
27552,9.4386,
27554,9.4386,
27555,9.4386,
27556,9.4386,
27557,9.4386,
27559,9.4386,
27560,9.4386,
27561,9.4386,
27563,9.4386,
27565,9.4386,
27566,9.4386,
27567,9.4135,
27568,9.4386,
27570,9.4386,
27571,9.4386,
27572,9.4386,
27573,9.4386,
27575,9.4386,
27576,9.4386,
27577,9.4386,
27578,9.4386,
27579,9.4386,
27581,9.4386,
27582,9.4135,
27583,9.4386,
27584,9.4386,
27586,9.4135,
27587,9.4386,
27588,9.4135,
27589,9.4135,
27591,9.4135,
27592,9.4386,
27593,9.4135,
27594,9.4135,
27596,9.4386,
27597,9.4386,
27598,9.4135,
27599,9.4386,
27601,9.4135,
27602,9.4386,
27603,9.4386,
27604,9.4135,
27607,9.4135,
27608,9.4386,
27609,9.4386,
27610,9.4135,
27612,9.4135,
27613,9.4386,
27614,9.4135,
27615,9.4386,
27617,9.4135,
27618,9.4135,
27619,9.4135,
27620,9.4135,
27622,9.4135,
27623,9.4135,
27624,9.4135,
27625,9.4135,
27627,9.4135,
27628,9.4135,
27629,9.4135,
27630,9.4135,
27632,9.3883,
27633,9.3883,
27634,9.3883,
27635,9.3883,
27637,9.3883,
27638,9.3883,
27639,9.3883,
27640,9.3883,
27642,9.3883,
27643,9.3883,
27644,9.3632,
27645,9.3632,
27646,9.3883,
27649,9.3632,
27650,9.3632,
27651,9.3632,
27652,9.3632,
27654,9.3632,
27655,9.3632,
27656,9.3632,
27657,9.3632,
27659,9.3632,
27660,9.3632,
27661,9.3632,
27662,9.3632,
27664,9.3632,
27665,9.3381,
27666,9.3381,
27667,9.3632,
27669,9.3130,
27670,9.3130,
27671,9.2628,
27672,9.2628,
27674,9.2126,
27675,9.1624,
27676,8.6855,
27677,0.0000,
27679,0.0000,
27680,0.0000,
27681,0.0000,
27682,0.0000,
27684,0.0000,
27685,0.0000,
27686,0.0000,
27687,0.0000,
27689,0.0000,
27691,0.0000,
27692,0.0000,
27693,0.0000,
27695,0.0000,
27696,0.0000,
27697,0.0000,
27698,0.0000,
27699,0.0000,
27701,0.0000,
27702,0.0000,
27703,0.0000,
27704,0.0000,
27706,0.0000,
27707,0.0000,
27708,0.0000,
27709,0.0000,
27711,0.0000,
27712,0.0000,
27713,0.0000,
27714,0.0000,
27716,0.0000,
27717,0.0000,
27718,0.0000,
27719,0.0000,
27721,0.0000,
27722,0.0000,
27723,0.0000,
27724,0.0000,
27726,0.0000,
27727,0.0000,
27728,0.0000,
27729,0.0000,
27731,0.0000,
27732,0.0000,
27734,0.0000,
27735,0.0000,
27737,0.0000,
27738,0.0000,
27739,0.0000,
27740,0.0000,
27742,0.0000,
27743,0.0000,
27744,0.0000,
27745,0.0000,
27747,0.0000,
27748,0.0000,
27749,0.0000,
27750,0.0000,
27752,0.0000,
27753,0.0000,
27754,0.0000,
27755,0.0000,
27757,0.0000,
27758,0.0000,
27759,0.0000,
27760,0.0000,
27762,0.0000,
27763,0.0000,
27764,0.0000,
27765,0.0000,
27766,0.0000,
27768,0.0000,
27769,0.0000,
27770,0.0000,
27771,0.0000,
27773,0.0000,
27774,0.0000,
27776,0.0000,
27777,0.0000,
27779,0.0000,
27780,0.0000,
27781,0.0000,
27782,0.0000,
27784,0.0000,
27785,0.0000,
27786,0.0000,
27787,0.0000,
27789,0.0000,
27790,0.0000,
27791,0.0000,
27792,0.0000,
27794,0.0000,
27795,0.0000,
27796,0.0000,
27797,0.0000,
27799,0.0000,
27800,0.0000,
27801,0.0000,
27802,0.0000,
27804,0.0000,
27805,0.0000,
27806,0.0000,
27807,0.0000,
27809,0.0000,
27810,0.0000,
27811,0.0000,
27812,0.0000,
27814,0.0000,
27815,0.0000,
27816,0.0000,
27817,0.0000,
27820,0.0000,
27821,0.0000,
27822,0.0000,
27823,0.0000,
27825,0.0000,
27826,0.0000,
27827,0.0000,
27828,0.0000,
27829,0.0000,
27831,0.0000,
27832,0.0000,
27833,0.0000,
27834,0.0000,
27836,0.0000,
27837,0.0000,
27838,0.0000,
27839,0.0000,
27841,0.0000,
27842,0.0000,
27843,0.0000,
27844,0.0000,
27846,0.0000,
27847,0.0000,
27848,0.0000,
27849,0.0000,
27851,0.0000,
27852,0.0000,
27853,0.0000,
27854,0.0000,
27856,0.0000,
27857,0.0000,
27858,0.0000,
27859,0.0000,
27862,0.0000,
27863,0.0000,
27864,0.0000,
27865,0.0000,
27867,0.0000,
27868,0.0000,
27869,0.0000,
27870,0.0000,
27872,0.0000,
27873,0.0000,
27874,0.0000,
27875,0.0000,
27877,0.0000,
27878,0.0000,
27879,0.0000,
27880,0.0000,
27882,0.0000,
27883,0.0000,
27884,0.0000,
27885,0.0000,
27887,0.0000,
27888,0.0000,
27889,0.0000,
27890,0.0000,
27892,0.0000,
27893,0.0000,
27894,0.0000,
27895,0.0000,
27896,0.0000,
27898,0.0000,
27899,0.0000,
27900,0.0000,
27901,0.0000,
27904,0.0000,
27905,0.0000,
27906,0.0000,
27907,0.0000,
27909,0.0000,
27910,0.0000,
27911,0.0000,
27912,0.0000,
27914,0.0000,
27915,0.0000,
27916,0.0000,
27917,0.0000,
27919,0.0000,
27920,0.0000,
27921,0.0000,
27922,0.0000,
27924,0.0000,
27925,0.0000,
27926,0.0000,
27927,0.0000,
27929,0.0000,
27930,0.0000,
27931,0.0000,
27932,0.0000,
27934,0.0000,
27935,0.0000,
27936,0.0000,
27937,0.0000,
27939,0.0000,
27940,0.0000,
27941,0.0000,
27942,0.0000,
27944,0.0000,
27945,0.0000,
27947,0.0000,
27948,0.0000,
27950,0.0000,
27951,0.0000,
27952,0.0000,
27953,0.0000,
27955,0.0000,
27956,0.0000,
27957,0.0000,
27958,0.0000,
27959,0.0000,
27961,0.0000,
27962,0.0000,
27963,0.0000,
27964,0.0000,
27966,0.0000,
27967,0.0000,
27968,0.0000,
27969,0.0000,
27971,0.0000,
27972,0.0000,
27973,0.0000,
27974,0.0000,
27976,0.0000,
27977,0.0000,
27978,0.0000,
27979,0.0000,
27981,0.0000,
27982,0.0000,
27983,0.0000,
27984,0.0000,
27986,0.0000,
27987,0.0000,
27988,0.0000,
27990,0.0000,
27992,0.0000,
27993,0.0000,
27994,0.0000,
27995,0.0000,
27997,0.0000,
27998,0.0000,
27999,0.0000,
28000,0.0000,
28002,0.0000,
28003,0.0000,
28004,0.0000,
28005,0.0000,
28007,0.0000,
28008,0.0000,
28009,0.0000,
28010,0.0000,
28012,0.0000,
28013,0.0000,
28014,0.0000,
28015,0.0000,
28017,0.0000,
28018,0.0000,
28019,0.0000,
28020,0.0000,
28022,0.0000,
28023,0.0000,
28024,0.0000,
28025,0.0000,
28026,0.0000,
28028,0.0000,
28029,0.0000,
28030,0.0000,
28032,0.0000,
28034,0.0000,
28035,0.0000,
28036,0.0000,
28037,0.0000,
28039,0.0000,
28040,0.0000,
28041,0.0000,
28042,0.0000,
28044,0.0000,
28045,0.0000,
28046,0.0000,
28047,0.0000,
28049,0.0000,
28050,0.0000,
28051,0.0000,
28052,0.0000,
28054,0.0000,
28055,0.0000,
28056,0.0000,
28057,0.0000,
28059,0.0000,
28060,0.0000,
28061,0.0000,
28062,0.0000,
28064,0.0000,
28065,0.0000,
28066,0.0000,
28067,0.0000,
28069,0.0000,
28070,0.0000,
28071,0.0000,
28072,0.0000,
28075,0.0000,
28076,0.0000,
28077,0.0000,
28078,0.0000,
28080,0.0000,
28081,0.0000,
28082,0.0000,
28083,0.0000,
28085,0.0000,
28086,0.0000,
28087,0.0000,
28088,0.0000,
28089,0.0000,
28091,0.0000,
28092,0.0000,
28093,0.0000,
28094,0.0000,
28096,0.0000,
28097,0.0000,
28098,0.0000,
28099,0.0000,
28101,0.0000,
28102,0.0000,
28103,0.0000,
28104,0.0000,
28106,0.0000,
28107,0.0000,
28108,0.0000,
28109,0.0000,
28111,0.0000,
28112,0.0000,
28113,0.0000,
28114,0.0000,
28116,0.0000,
28118,0.0000,
28119,0.0000,
28120,0.0000,
28122,0.0000,
28123,0.0000,
28124,0.0000,
28125,0.0000,
28127,0.0000,
28128,0.0000,
28129,0.0000,
28130,0.0000,
28132,0.0000,
28133,0.0000,
28134,0.0000,
28135,0.0000,
28137,0.0000,
28138,0.0000,
28139,0.0000,
28140,0.0000,
28142,0.0000,
28143,0.0000,
28144,0.0000,
28145,0.0000,
28147,0.0000,
28148,0.0000,
28149,0.0000,
28150,0.0000,
28152,0.0000,
28153,0.0000,
28154,0.0000,
28155,0.0000,
28156,0.0000,
28158,0.0000,
28160,0.0000,
28161,0.0000,
28162,0.0000,
28164,0.0000,
28165,0.0000,
28166,0.0000,
28167,0.0000,
28169,0.0000,
28170,0.0000,
28171,0.0000,
28172,0.0000,
28174,0.0000,
28175,0.0000,
28176,0.0000,
28177,0.0000,
28179,0.0000,
28180,0.0000,
28181,0.0000,
28182,0.0000,
28184,0.0000,
28185,0.0000,
28186,0.0000,
28187,0.0000,
28189,0.0000,
28190,0.0000,
28191,0.0000,
28192,0.0000,
28194,0.0000,
28195,0.0000,
28196,0.0000,
28197,0.0000,
28199,0.0000,
28200,0.0000,
28201,0.0000,
28203,0.0000,
28205,0.0000,
28206,0.0000,
28207,0.0000,
28208,0.0000,
28210,0.0000,
28211,0.0000,
28212,0.0000,
28213,0.0000,
28215,0.0000,
28216,0.0000,
28217,0.0000,
28218,0.0000,
28220,0.0000,
28221,0.0000,
28222,0.0000,
28223,0.0000,
28224,0.0000,
28226,0.0000,
28227,0.0000,
28228,0.0000,
28229,0.0000,
28231,0.0000,
28232,0.0000,
28233,0.0000,
28234,0.0000,
28236,0.0000,
28237,0.0000,
28238,0.0000,
28239,0.0000,
28241,0.0000,
28242,0.0000,
28243,0.0000,
28244,0.0000,
28247,0.0000,
28248,0.0000,
28249,0.0000,
28250,0.0000,
28252,0.0000,
28253,0.0000,
28254,0.0000,
28255,0.0000,
28257,0.0000,
28258,0.0000,
28259,0.0000,
28260,0.0000,
28262,0.0000,
28263,0.0000,
28264,0.0000,
28265,0.0000,
28267,0.0000,
28268,0.0000,
28269,0.0000,
28270,0.0000,
28272,0.0000,
28273,0.0000,
28274,0.0000,
28275,0.0000,
28277,0.0000,
28278,0.0000,
28279,0.0000,
28280,0.0000,
28282,0.0000,
28283,0.0000,
28284,0.0000,
28285,0.0000,
28286,0.0000,
28289,0.0000,
28290,0.0000,
28291,0.0000,
28292,0.0000,
28294,0.0000,
28295,0.0000,
28296,0.0000,
28297,0.0000,
28299,0.0000,
28300,0.0000,
28301,0.0000,
28302,0.0000,
28304,0.0000,
28305,0.0000,
28306,0.0000,
28307,0.0000,
28309,0.0000,
28310,0.0000,
28311,0.0000,
28312,0.0000,
28314,0.0000,
28315,0.0000,
28316,0.0000,
28317,0.0000,
28319,0.0000,
28320,0.0000,
28321,0.0000,
28322,0.0000,
28324,0.0000,
28325,0.0000,
28326,0.0000,
28327,0.0000,
28329,0.0000,
28331,0.0000,
28332,0.0000,
28333,0.0000,
28335,0.0000,
28336,0.0000,
28337,0.0000,
28338,0.0000,
28340,0.0000,
28341,0.0000,
28342,0.0000,
28343,0.0000,
28345,0.0000,
28346,0.0000,
28347,0.0000,
28348,0.0000,
28350,0.0000,
28351,0.0000,
28352,0.0000,
28353,0.0000,
28354,0.0000,
28356,0.0000,
28357,0.0000,
28358,0.0000,
28359,0.0000,
28361,0.0000,
28362,0.0000,
28363,0.0000,
28364,0.0000,
28366,0.0000,
28367,0.0000,
28368,0.0000,
28369,0.0000,
28371,0.0000,
28372,0.0000,
28374,0.0000,
28375,0.0000,
28377,0.0000,
28378,0.0000,
28379,0.0000,
28380,0.0000,
28382,0.0000,
28383,0.0000,
28384,0.0000,
28385,0.0000,
28387,0.0000,
28388,0.0000,
28389,0.0000,
28390,0.0000,
28392,0.0000,
28393,0.0000,
28394,0.0000,
28395,0.0000,
28397,0.0000,
28398,0.0000,
28399,0.0000,
28400,0.0000,
28402,0.0000,
28403,0.0000,
28404,0.0000,
28405,0.0000,
28407,0.0000,
28408,0.0000,
28409,0.0000,
28410,0.0000,
28412,0.0000,
28413,0.0000,
28414,0.0000,
28416,0.0000,
28417,0.0000,
28419,0.0000,
28420,0.0000,
28421,0.0000,
28422,0.0000,
28424,0.0000,
28425,0.0000,
28426,0.0000,
28427,0.0000,
28429,0.0000,
28430,0.0000,
28431,0.0000,
28432,0.0000,
28434,0.0000,
28435,0.0000,
28436,0.0000,
28437,0.0000,
28439,0.0000,
28440,0.0000,
28441,0.0000,
28442,0.0000,
28444,0.0000,
28445,0.0000,
28446,0.0000,
28447,0.0000,
28449,0.0000,
28450,0.0000,
28451,0.0000,
28452,0.0000,
28454,0.0000,
28455,0.0000,
28456,0.0000,
28457,0.0000,
28460,0.0000,
28461,0.0000,
28462,0.0000,
28463,0.0000,
28465,0.0000,
28466,0.0000,
28467,0.0000,
28468,0.0000,
28470,0.0000,
28471,0.0000,
28472,0.0000,
28473,0.0000,
28475,0.0000,
28476,0.0000,
28477,0.0000,
28478,0.0000,
28480,0.0000,
28481,0.0000,
28482,0.0000,
28483,0.0000,
28484,0.0000,
28486,0.0000,
28487,0.0000,
28488,0.0000,
28489,0.0000,
28491,0.0000,
28492,0.0000,
28493,0.0000,
28494,0.0000,
28496,0.0000,
28497,0.0000,
28498,0.0000,
28499,0.0000,
28502,0.0000,
28503,0.0000,
28504,0.0000,
28505,0.0000,
28507,0.0000,
28508,0.0000,
28509,0.0000,
28510,0.0000,
28512,0.0000,
28513,0.0000,
28514,0.0000,
28515,0.0000,
28517,0.0000,
28518,0.0000,
28519,0.0000,
28520,0.0000,
28522,0.0000,
28523,0.0000,
28524,0.0000,
28525,0.0000,
28527,0.0000,
28528,0.0000,
28529,0.0000,
28530,0.0000,
28532,0.0000,
28533,0.0000,
28534,0.0000,
28535,0.0000,
28537,0.0000,
28538,0.0000,
28539,0.0000,
28540,0.0000,
28542,0.0000,
28544,0.0000,
28545,0.0000,
28546,0.0000,
28547,0.0000,
28549,0.0000,
28550,0.0000,
28551,0.0000,
28552,0.0000,
28554,0.0000,
28555,0.0000,
28556,0.0000,
28557,0.0000,
28559,0.0000,
28560,0.0000,
28561,0.0000,
28562,0.0000,
28564,0.0000,
28565,0.0000,
28566,0.0000,
28567,0.0000,
28569,0.0000,
28570,0.0000,
28571,0.0000,
28572,0.0000,
28574,0.0000,
28575,0.0000,
28576,0.0000,
28577,0.0000,
28579,0.0000,
28580,0.0000,
28581,0.0000,
28582,0.0000,
28584,0.0000,
28585,0.0000,
28587,0.0000,
28588,0.0000,
28590,0.0000,
28591,0.0000,
28592,0.0000,
28593,0.0000,
28595,0.0000,
28596,0.0000,
28597,0.0000,
28598,0.0000,
28600,0.0000,
28601,0.0000,
28602,0.0000,
28603,0.0000,
28605,0.0000,
28606,0.0000,
28607,0.0000,
28608,0.0000,
28610,0.0000,
28611,0.0000,
28612,0.0000,
28613,0.0000,
28614,0.0000,
28616,0.0000,
28617,0.0000,
28618,0.0000,
28619,0.0000,
28621,0.0000,
28622,0.0000,
28623,0.0000,
28624,0.0000,
28626,0.0000,
28627,0.0000,
28628,0.0000,
28630,0.0000,
28632,0.0000,
28633,0.0000,
28634,0.0000,
28635,0.0000,
28637,0.0000,
28638,0.0000,
28639,0.0000,
28640,0.0000,
28642,0.0000,
28643,0.0000,
28644,0.0000,
28645,0.0000,
28647,0.0000,
28648,0.0000,
28649,0.0000,
28650,0.0000,
28652,0.0000,
28653,0.0000,
28654,0.0000,
28655,0.0000,
28657,0.0000,
28658,0.0000,
28659,0.0000,
28660,0.0000,
28662,0.0000,
28663,0.0000,
28664,0.0000,
28665,0.0000,
28667,0.0000,
28668,0.0000,
28669,0.0000,
28670,0.0000,
28673,0.0000,
28674,0.0000,
28675,0.0000,
28676,0.0000,
28677,0.0000,
28679,0.0000,
28680,0.0000,
28681,0.0000,
28682,0.0000,
28684,0.0000,
28685,0.0000,
28686,0.0000,
28687,0.0000,
28689,0.0000,
28690,0.0000,
28691,0.0000,
28692,0.0000,
28694,0.0000,
28695,0.0000,
28696,0.0000,
28697,0.0000,
28699,0.0000,
28700,0.0000,
28701,0.0000,
28702,0.0000,
28704,0.0000,
28705,0.0000,
28706,0.0000,
28707,0.0000,
28709,0.0000,
28710,0.0000,
28711,0.0000,
28712,0.0000,
28715,0.0000,
28716,0.0000,
28717,0.0000,
28718,0.0000,
28720,0.0000,
28721,0.0000,
28722,0.0000,
28723,0.0000,
28725,0.0000,
28726,0.0000,
28727,0.0000,
28728,0.0000,
28730,0.0000,
28731,0.0000,
28732,0.0000,
28733,0.0000,
28735,0.0000,
28736,0.0000,
28737,0.0000,
28738,0.0000,
28740,0.0000,
28741,0.0000,
28742,0.0000,
28743,0.0000,
28744,0.0000,
28746,0.0000,
28747,0.0000,
28748,0.0000,
28749,0.0000,
28751,0.0000,
28752,0.0000,
28753,0.0000,
28754,0.0000,
28756,0.0000,
28758,0.0000,
28759,0.0000,
28760,0.0000,
28762,0.0000,
28763,0.0000,
28764,0.0000,
28765,0.0000,
28767,0.0000,
28768,0.0000,
28769,0.0000,
28770,0.0000,
28772,0.0000,
28773,0.0000,
28774,0.0000,
28775,0.0000,
28777,0.0000,
28778,0.0000,
28779,0.0000,
28780,0.0000,
28782,0.0000,
28783,0.0000,
28784,0.0000,
28785,0.0000,
28787,0.0000,
28788,0.0000,
28789,0.0000,
28790,0.0000,
28792,0.0000,
28793,0.0000,
28794,0.0000,
28795,0.0000,
28797,0.0000,
28798,0.0000,
28800,0.0000,
28801,0.0000,
28803,0.0000,
28804,0.0000,
28805,0.0000,
28806,0.0000,
28808,0.0000,
28809,0.0000,
28810,0.0000,
28811,0.0000,
28812,0.0000,
28814,0.0000,
28815,0.0000,
28816,0.0000,
28817,0.0000,
