0.0000,
89614,0.0000,
89616,0.0000,
89617,0.0000,
89618,0.0000,
89619,0.0000,
89621,0.0000,
89622,0.0000,
89623,0.0000,
89624,0.0000,
89626,0.0000,
89627,0.0000,
89628,0.0000,
89629,0.0000,
89631,0.0000,
89632,0.0000,
89633,0.0000,
89634,0.0000,
89636,0.0000,
89637,0.0000,
89638,0.0000,
89639,0.0000,
89641,0.0000,
89643,0.0000,
89644,0.0000,
89645,0.0000,
89647,0.0000,
89648,0.0000,
89649,0.0000,
89650,0.0000,
89652,0.0000,
89653,0.0000,
89654,0.0000,
89655,0.0000,
89657,0.0000,
89658,0.0000,
89659,0.0000,
89660,0.0000,
89662,0.0000,
89663,0.0000,
89664,0.0000,
89665,0.0000,
89667,0.0000,
89668,0.0000,
89669,0.0000,
89670,0.0000,
89671,0.0000,
89673,0.0000,
89674,0.0000,
89675,0.0000,
89676,0.0000,
89678,0.0000,
89679,0.0000,
89680,0.0000,
89681,0.0000,
89683,0.0000,
89684,0.0000,
89686,0.0000,
89687,0.0000,
89689,0.0000,
89690,0.0000,
89691,0.0000,
89692,0.0000,
89694,0.0000,
89695,0.0000,
89696,0.0000,
89697,0.0000,
89699,0.0000,
89700,0.0000,
89701,0.0000,
89702,0.0000,
89704,0.0000,
89705,0.0000,
89706,0.0000,
89707,0.0000,
89709,0.0000,
89710,0.0000,
89711,0.0000,
89712,0.0000,
89714,0.0000,
89715,0.0000,
89716,0.0000,
89717,0.0000,
89719,0.0000,
89720,0.0000,
89721,0.0000,
89722,0.0000,
89724,0.0000,
89725,0.0000,
89726,0.0000,
89728,0.0000,
89730,0.0000,
89731,0.0000,
89732,0.0000,
89733,0.0000,
89735,0.0000,
89736,0.0000,
89737,0.0000,
89738,0.0000,
89739,0.0000,
89741,0.0000,
89742,0.0000,
89743,0.0000,
89744,0.0000,
89746,0.0000,
89747,0.0000,
89748,0.0000,
89749,0.0000,
89751,0.0000,
89752,0.0000,
89753,0.0000,
89754,0.0000,
89756,0.0000,
89757,0.0000,
89758,0.0000,
89759,0.0000,
89761,0.0000,
89762,0.0000,
89763,0.0000,
89764,0.0000,
89766,0.0000,
89767,0.0000,
89768,0.0000,
89769,0.0000,
89772,0.0000,
89773,0.0000,
89774,0.0000,
89775,0.0000,
89777,0.0000,
89778,0.0000,
89779,0.0000,
89780,0.0000,
89782,0.0000,
89783,0.0000,
89784,0.0000,
89785,0.0000,
89787,0.0000,
89788,0.0000,
89789,0.0000,
89790,0.0000,
89792,0.0000,
89793,0.0000,
89794,0.0000,
89795,0.0000,
89797,0.0000,
89798,0.0000,
89799,0.0000,
89800,0.0000,
89801,0.0000,
89803,0.0000,
89804,0.0000,
89805,0.0000,
89806,0.0000,
89808,0.0000,
89809,0.0000,
89810,0.0000,
89811,0.0000,
89814,0.0000,
89815,0.0000,
89816,0.0000,
89817,0.0000,
89819,0.0000,
89820,0.0000,
89821,0.0000,
89822,0.0000,
89824,0.0000,
89825,0.0000,
89826,0.0000,
89827,0.0000,
89829,0.0000,
89830,0.0000,
89831,0.0000,
89832,0.0000,
89834,0.0000,
89835,0.0000,
89836,0.0000,
89837,0.0000,
89839,0.0000,
89840,0.0000,
89841,0.0000,
89842,0.0000,
89844,0.0000,
89845,0.0000,
89846,0.0000,
89847,0.0000,
89849,0.0000,
89850,0.0000,
89851,0.0000,
89852,0.0000,
89854,0.0000,
89856,0.0000,
89857,0.0000,
89858,0.0000,
89860,0.0000,
89861,0.0000,
89862,0.0000,
89863,0.0000,
89865,0.0000,
89866,0.0000,
89867,0.0000,
89868,0.0000,
89869,0.0000,
89871,0.0000,
89872,0.0000,
89873,0.0000,
89874,0.0000,
89876,0.0000,
89877,0.0000,
89878,0.0000,
89879,0.0000,
89881,0.0000,
89882,0.0000,
89883,0.0000,
89884,0.0000,
89886,0.0000,
89887,0.0000,
89888,0.0000,
89889,0.0000,
89891,0.0000,
89892,0.0000,
89893,0.0000,
89894,0.0000,
89896,0.0000,
89897,0.0000,
89899,0.0000,
89900,0.0000,
89902,0.0000,
89903,0.0000,
89904,0.0000,
89905,0.0000,
89907,0.0000,
89908,0.0000,
89909,0.0000,
89910,0.0000,
89912,0.0000,
89913,0.0000,
89914,0.0000,
89915,0.0000,
89917,0.0000,
89918,0.0000,
89919,0.0000,
89920,0.0000,
89922,0.0000,
89923,0.0000,
89924,0.0000,
89925,0.0000,
89927,0.0000,
89928,0.0000,
89929,0.0000,
89930,0.0000,
89931,0.0000,
89933,0.0000,
89934,0.0000,
89935,0.0000,
89936,0.0000,
89938,0.0000,
89939,0.0000,
89940,0.0000,
89942,0.0000,
89944,0.0000,
89945,0.0000,
89946,0.0000,
89947,0.0000,
89949,0.0000,
89950,0.0000,
89951,0.0000,
89952,0.0000,
89954,0.0000,
89955,0.0000,
89956,0.0000,
89957,0.0000,
89959,0.0000,
89960,0.0000,
89961,0.0000,
89962,0.0000,
89964,0.0000,
89965,0.0000,
89966,0.0000,
89967,0.0000,
89969,0.0000,
89970,0.0000,
89971,0.0000,
89972,0.0000,
89974,0.0000,
89975,0.0000,
89976,0.0000,
89977,0.0000,
89979,0.0000,
89980,0.0000,
89981,0.0000,
89982,0.0000,
89985,0.0000,
89986,0.0000,
89987,0.0000,
89988,0.0000,
89990,0.0000,
89991,0.0000,
89992,0.0000,
89993,0.0000,
89995,0.0000,
89996,0.0000,
89997,0.0000,
89998,0.0000,
89999,0.0000,
90001,0.0000,
90002,0.0000,
90003,0.0000,
90004,0.0000,
90006,0.0000,
90007,0.0000,
90008,0.0000,
90009,0.0000,
90011,0.0000,
90012,0.0000,
90013,0.0000,
90014,0.0000,
90016,0.0000,
90017,0.0000,
90018,0.0000,
90019,0.0000,
90021,0.0000,
90022,0.0000,
90023,0.0000,
90024,0.0000,
90027,0.0000,
90028,0.0000,
90029,0.0000,
90030,0.0000,
90032,0.0000,
90033,0.0000,
90034,0.0000,
90035,0.0000,
90037,0.0000,
90038,0.0000,
90039,0.0000,
90040,0.0000,
90042,0.0000,
90043,0.0000,
90044,0.0000,
90045,0.0000,
90047,0.0000,
90048,0.0000,
90049,0.0000,
90050,0.0000,
90052,0.0000,
90053,0.0000,
90054,0.0000,
90055,0.0000,
90057,0.0000,
90058,0.0000,
90059,0.0000,
90060,0.0000,
90061,0.0000,
90063,0.0000,
90064,0.0000,
90065,0.0000,
90066,0.0000,
90068,0.0000,
90070,0.0000,
90071,0.0000,
90072,0.0000,
90074,0.0000,
90075,0.0000,
90076,0.0000,
90077,0.0000,
90079,0.0000,
90080,0.0000,
90081,0.0000,
90082,0.0000,
90084,0.0000,
90085,0.0000,
90086,0.0000,
90087,0.0000,
90089,0.0000,
90090,0.0000,
90091,0.0000,
90092,0.0000,
90094,0.0000,
90095,0.0000,
90096,0.0000,
90097,0.0000,
90099,0.0000,
90100,0.0000,
90101,0.0000,
90102,0.0000,
90104,0.0000,
90105,0.0000,
90106,0.0000,
90107,0.0000,
90109,0.0000,
90110,0.0000,
90112,0.0000,
90113,0.0000,
90115,0.0000,
90116,0.0000,
90117,0.0000,
90118,0.0000,
90120,0.0000,
90121,0.0000,
90122,0.0000,
90123,0.0000,
90125,0.0000,
90126,0.0000,
90127,0.0000,
90128,0.0000,
90129,0.0000,
90131,0.0000,
90132,0.0000,
90133,0.0000,
90134,0.0000,
90136,0.0000,
90137,0.0000,
90138,0.0000,
90139,0.0000,
90141,0.0000,
90142,0.0000,
90143,0.0000,
90144,0.0000,
90146,0.0000,
90147,0.0000,
90148,0.0000,
90149,0.0000,
90151,0.0000,
90152,0.0000,
90153,0.0000,
90155,0.0000,
90157,0.0000,
90158,0.0000,
90159,0.0000,
90160,0.0000,
90162,0.0000,
90163,0.0000,
90164,0.0000,
90165,0.0000,
90167,0.0000,
90168,0.0000,
90169,0.0000,
90170,0.0000,
90172,0.0000,
90173,0.0000,
90174,0.0000,
90175,0.0000,
90177,0.0000,
90178,0.0000,
90179,0.0000,
90180,0.0000,
90182,0.0000,
90183,0.0000,
90184,0.0000,
90185,0.0000,
90187,0.0000,
90188,0.0000,
90189,0.0000,
90190,0.0000,
90192,0.0000,
90193,0.0000,
90194,0.0000,
90195,0.0000,
90196,0.0000,
90199,0.0000,
90200,0.0000,
90201,0.0000,
90202,0.0000,
90204,0.0000,
90205,0.0000,
90206,0.0000,
90207,0.0000,
90209,0.0000,
90210,0.0000,
90211,0.0000,
90212,0.0000,
90214,0.0000,
90215,0.0000,
90216,0.0000,
90217,0.0000,
90219,0.0000,
90220,0.0000,
90221,0.0000,
90222,0.0000,
90224,0.0000,
90225,0.0000,
90226,0.0000,
90227,0.0000,
90229,0.0000,
90230,0.0000,
90231,0.0000,
90232,0.0000,
90234,0.0000,
90235,0.0000,
90236,0.0000,
90237,0.0000,
90240,0.0000,
90241,0.0000,
90242,0.0000,
90243,0.0000,
90245,0.0000,
90246,0.0000,
90247,0.0000,
90248,0.0000,
90250,0.0000,
90251,0.0000,
90252,0.0000,
90253,0.0000,
90255,0.0000,
90256,0.0000,
90257,0.0000,
90258,0.0000,
90259,0.0000,
90261,0.0000,
90262,0.0000,
90263,0.0000,
90264,0.0000,
90266,0.0000,
90267,0.0000,
90268,0.0000,
90269,0.0000,
90271,0.0000,
90272,0.0000,
90273,0.0000,
90274,0.0000,
90276,0.0000,
90277,0.0000,
90278,0.0000,
90279,0.0000,
90281,0.0000,
90283,0.0000,
90284,0.0000,
90285,0.0000,
90287,0.0000,
90288,0.0000,
90289,0.0000,
90290,0.0000,
90292,0.0000,
90293,0.0000,
90294,0.0000,
90295,0.0000,
90297,0.0000,
90298,0.0000,
90299,0.0000,
90300,0.0000,
90302,0.0000,
90303,0.0000,
90304,0.0000,
90305,0.0000,
90307,0.0000,
90308,0.0000,
90309,0.0000,
90310,0.0000,
90312,0.0000,
90313,0.0000,
90314,0.0000,
90315,0.0000,
90317,0.0000,
90318,0.0000,
90319,0.0000,
90320,0.0000,
90322,0.0000,
90323,0.0000,
90324,0.0000,
90326,0.0000,
90327,0.0000,
90329,0.0000,
90330,0.0000,
90331,0.0000,
90332,0.0000,
90334,0.0000,
90335,0.0000,
90336,0.0000,
90337,0.0000,
90339,0.0000,
90340,0.0000,
90341,0.0000,
90342,0.0000,
90344,0.0000,
90345,0.0000,
90346,0.0000,
90347,0.0000,
90349,0.0000,
90350,0.0000,
90351,0.0000,
90352,0.0000,
90354,0.0000,
90355,0.0000,
90356,0.0000,
90357,0.0000,
90359,0.0000,
90360,0.0000,
90361,0.0000,
90362,0.0000,
90364,0.0000,
90365,0.0000,
90366,0.0000,
90368,0.0000,
90370,0.0000,
90371,0.0000,
90372,0.0000,
90373,0.0000,
90375,0.0000,
90376,0.0000,
90377,0.0000,
90378,0.0000,
90380,0.0000,
90381,0.0000,
90382,0.0000,
90383,0.0000,
90385,0.0000,
90386,0.0000,
90387,0.0000,
90388,0.0000,
90389,0.0000,
90391,0.0000,
90392,0.0000,
90393,0.0000,
90394,0.0000,
90396,0.0000,
90397,0.0000,
90398,0.0000,
90399,0.0000,
90401,0.0000,
90402,0.0000,
90403,0.0000,
90404,0.0000,
90406,0.0000,
90407,0.0000,
90408,0.0000,
90409,0.0000,
90412,0.0000,
90413,0.0000,
90414,0.0000,
90415,0.0000,
90417,0.0000,
90418,0.0000,
90419,0.0000,
90420,0.0000,
90422,0.0000,
90423,0.0000,
90424,0.0000,
90425,0.0000,
90427,0.0000,
90428,0.0000,
90429,0.0000,
90430,0.0000,
90432,0.0000,
90433,0.0000,
90434,0.0000,
90435,0.0000,
90437,0.0000,
90438,0.0000,
90439,0.0000,
90440,0.0000,
90442,0.0000,
90443,0.0000,
90444,0.0000,
90445,0.0000,
90447,0.0000,
90448,0.0000,
90449,0.0000,
90450,0.0000,
90452,0.0000,
90454,0.0000,
90455,0.0000,
90456,0.0000,
90457,0.0000,
90459,0.0000,
90460,0.0000,
90461,0.0000,
90462,0.0000,
90464,0.0000,
90465,0.0000,
90466,0.0000,
90467,0.0000,
90469,0.0000,
90470,0.0000,
90471,0.0000,
90472,0.0000,
90474,0.0000,
90475,0.0000,
90476,0.0000,
90477,0.0000,
90479,0.0000,
90480,0.0000,
90481,0.0000,
90482,0.0000,
90484,0.0000,
90485,0.0000,
90486,0.0000,
90487,0.0000,
90489,0.0000,
90490,0.0000,
90491,0.0000,
90492,0.0000,
90494,0.0000,
90496,0.0000,
90497,0.0000,
90498,0.0000,
90500,0.0000,
90501,0.0000,
90502,0.0000,
90503,0.0000,
90505,0.0000,
90506,0.0000,
90507,0.0000,
90508,0.0000,
90510,0.0000,
90511,0.0000,
90512,0.0000,
90513,0.0000,
90515,0.0000,
90516,0.0000,
90517,0.0000,
90518,0.0000,
90519,0.0000,
90521,0.0000,
90522,0.0000,
90523,0.0000,
90524,0.0000,
90526,0.0000,
90527,0.0000,
90528,0.0000,
90529,0.0000,
90531,0.0000,
90532,0.0000,
90533,0.0000,
90534,0.0000,
90536,0.0000,
90537,0.0000,
90539,0.0000,
90540,0.0000,
90542,0.0000,
90543,0.0000,
90544,0.0000,
90545,0.0000,
90547,0.0000,
90548,0.0000,
90549,0.0000,
90550,0.0000,
90552,0.0000,
90553,0.0000,
90554,0.0000,
90555,0.0000,
90557,0.0000,
90558,0.0000,
90559,0.0000,
90560,0.0000,
90562,0.0000,
90563,0.0000,
90564,0.0000,
90565,0.0000,
90567,0.0000,
90568,0.0000,
90569,0.0000,
90570,0.0000,
90572,0.0000,
90573,0.0000,
90574,0.0000,
90575,0.0000,
90577,0.0000,
90578,0.0000,
90579,0.0000,
90580,0.0000,
90583,0.0000,
90584,0.0000,
90585,0.0000,
90586,0.0000,
90587,0.0000,
90589,0.0000,
90590,0.0000,
90591,0.0000,
90592,0.0000,
90594,0.0000,
90595,0.0000,
90596,0.0000,
90597,0.0000,
90599,0.0000,
90600,0.0000,
90601,0.0000,
90602,0.0000,
90604,0.0000,
90605,0.0000,
90606,0.0000,
90607,0.0000,
90609,0.0000,
90610,0.0000,
90611,0.0000,
90612,0.0000,
90614,0.0000,
90615,0.0000,
90616,0.0000,
90617,0.0000,
90619,0.0000,
90620,0.0000,
90621,0.0000,
90622,0.0000,
90625,0.0000,
90626,0.0000,
90627,0.0000,
90628,0.0000,
90630,0.0000,
90631,0.0000,
90632,0.0000,
90633,0.0000,
90635,0.0000,
90636,0.0000,
90637,0.0000,
90638,0.0000,
90640,0.0000,
90641,0.0000,
90642,0.0000,
90643,0.0000,
90645,0.0000,
90646,0.0000,
90647,0.0000,
90648,0.0000,
90649,0.0000,
90651,0.0000,
90652,0.0000,
90653,0.0000,
90654,0.0000,
90656,0.0000,
90657,0.0000,
90658,0.0000,
90659,0.0000,
90661,0.0000,
90662,0.0000,
90663,0.0000,
90664,0.0000,
90667,0.0000,
90668,0.0000,
90669,0.0000,
90670,0.0000,
90672,0.0000,
90673,0.0000,
90674,0.0000,
90675,0.0000,
90677,0.0000,
90678,0.0000,
90679,0.0000,
90680,0.0000,
90682,0.0000,
90683,0.0000,
90684,0.0000,
90685,0.0000,
90687,0.0000,
90688,0.0000,
90689,0.0000,
90690,0.0000,
90692,0.0000,
90693,0.0000,
90694,0.0000,
90695,0.0000,
90697,0.0000,
90698,0.0000,
90699,0.0000,
90700,0.0000,
90702,0.0000,
90703,0.0000,
90704,0.0000,
90705,0.0000,
90707,0.0000,
90708,0.0000,
90710,0.0000,
90711,0.0000,
90713,0.0000,
90714,0.0000,
90715,0.0000,
90716,0.0000,
90717,0.0000,
90719,0.0000,
90720,0.0000,
90721,0.0000,
90722,0.0000,
90724,0.0000,
90725,0.0000,
90726,0.0000,
90727,0.0000,
90729,0.0000,
90730,0.0000,
90731,0.0000,
90732,0.0000,
90734,0.0000,
90735,0.0000,
90736,0.0000,
90737,0.0000,
90739,0.0000,
90740,0.0000,
90741,0.0000,
90742,0.0000,
90744,0.0000,
90745,0.0000,
90746,0.0000,
90747,0.0000,
90749,0.0000,
90750,0.0000,
90752,0.0000,
90753,0.0000,
90755,0.0000,
90756,0.0000,
90757,0.0000,
90758,0.0000,
90760,0.0000,
90761,0.0000,
90762,0.0000,
90763,0.0000,
90765,0.0000,
90766,0.0000,
90767,0.0000,
90768,0.0000,
90770,0.0000,
90771,0.0000,
90772,0.0000,
90773,0.0000,
90775,0.0000,
90776,0.0000,
90777,0.0000,
90778,0.0000,
90780,0.0000,
90781,0.0000,
90782,0.0000,
90783,0.0000,
90784,0.0000,
90786,0.0000,
90787,0.0000,
90788,0.0000,
90789,0.0000,
90791,0.0000,
90792,0.0000,
90793,0.0000,
90795,0.0000,
90797,0.0000,
90798,0.0000,
90799,0.0000,
90800,0.0000,
90802,0.0000,
90803,0.0000,
90804,0.0000,
90805,0.0000,
90807,0.0000,
90808,0.0000,
90809,0.0000,
90810,0.0000,
90812,0.0000,
90813,0.0000,
90814,0.0000,
90815,0.0000,
90817,0.0000,
90818,0.0000,
90819,0.0000,
90820,0.0000,
90822,0.0000,
90823,0.0000,
90824,0.0000,
90825,0.0000,
90827,0.0000,
90828,0.0000,
90829,0.0000,
90830,0.0000,
90832,0.0000,
90833,0.0000,
90834,0.0000,
90835,0.0000,
90838,0.0000,
90839,0.0000,
90840,0.0000,
90841,0.0000,
90843,0.0000,
90844,0.0000,
90845,0.0000,
90846,0.0000,
90847,0.0000,
90849,0.0000,
90850,0.0000,
90851,0.0000,
90852,0.0000,
90854,0.0000,
90855,0.0000,
90856,0.0000,
90857,0.0000,
90859,0.0000,
90860,0.0000,
90861,0.0000,
90862,0.0000,
90864,0.0000,
90865,0.0000,
90866,0.0000,
90867,0.0000,
90869,0.0000,
90870,0.0000,
90871,0.0000,
90872,0.0000,
90874,0.0000,
90875,0.0000,
90876,0.0000,
90877,0.0000,
90880,0.0000,
90881,0.0000,
90882,0.0000,
90883,0.0000,
90885,0.0000,
90886,0.0000,
90887,0.0000,
90888,0.0000,
90890,0.0000,
90891,0.0000,
90892,0.0000,
90893,0.0000,
90895,0.0000,
90896,0.0000,
90897,0.0000,
90898,0.0000,
90900,0.0000,
90901,0.0000,
90902,0.0000,
90903,0.0000,
90905,0.0000,
90906,0.0000,
90907,0.0000,
90908,0.0000,
90910,0.0000,
90911,0.0000,
90912,0.0000,
90913,0.0000,
90914,0.0000,
90916,0.0000,
90917,0.0000,
90918,0.0000,
90919,0.0000,
90921,0.0000,
90923,0.0000,
90924,0.0000,
90925,0.0000,
90927,0.0000,
90928,0.0000,
90929,0.0000,
90930,0.0000,
90932,0.0000,
90933,0.0000,
90934,0.0000,
90935,0.0000,
90937,0.0000,
90938,0.0000,
90939,0.0000,
90940,0.0000,
90942,0.0000,
90943,0.0000,
90944,0.0000,
90945,0.0000,
90947,0.0000,
90948,0.0000,
90949,0.0000,
90950,0.0000,
90952,0.0000,
90953,0.0000,
90954,0.0000,
90955,0.0000,
90957,0.0000,
90958,0.0000,
90959,0.0000,
90960,0.0000,
90962,0.0000,
90963,0.0000,
90964,0.0000,
90966,0.0000,
90968,0.0000,
90969,0.0000,
90970,0.0000,
90971,0.0000,
90973,0.0000,
90974,0.0000,
90975,0.0000,
90976,0.0000,
90977,0.0000,
90979,0.0000,
90980,0.0000,
90981,0.0000,
90982,0.0000,
90984,0.0000,
90985,0.0000,
90986,0.0000,
90987,0.0000,
90989,0.0000,
90990,0.0000,
90991,0.0000,
90992,0.0000,
90994,0.0000,
90995,0.0000,
90996,0.0000,
90997,0.0000,
90999,0.0000,
91000,0.0000,
91001,0.0000,
91002,0.0000,
91004,0.0000,
91005,0.0000,
91006,0.0000,
91008,0.0000,
91010,0.0000,
91011,0.0000,
91012,0.0000,
91013,0.0000,
91015,0.0000,
91016,0.0000,
91017,0.0000,
91018,0.0000,
91020,0.0000,
91021,0.0000,
91022,0.0000,
91023,0.0000,
91025,0.0000,
91026,0.0000,
91027,0.0000,
91028,0.0000,
91030,0.0000,
91031,0.0000,
91032,0.0000,
91033,0.0000,
91035,0.0000,
91036,0.0000,
91037,0.0000,
91038,0.0000,
91040,0.0000,
91041,0.0000,
91042,0.0000,
91043,0.0000,
91044,0.0000,
91046,0.0000,
91047,0.0000,
91048,0.0000,
91049,0.0000,
91052,0.0000,
91053,0.0000,
91054,0.0000,
91055,0.0000,
91057,0.0000,
91058,0.0000,
91059,0.0000,
91060,0.0000,
91062,0.0000,
91063,0.0000,
91064,0.0000,
91065,0.0000,
91067,0.0000,
91068,0.0000,
91069,0.0000,
91070,0.0000,
91072,0.0000,
91073,0.0000,
91074,0.0000,
91075,0.0000,
91077,0.0000,
91078,0.0000,
91079,0.0000,
91080,0.0000,
91082,0.0000,
91083,0.0000,
91084,0.0000,
91085,0.0000,
91087,0.0000,
91088,0.0000,
91089,0.0000,
91090,0.0000,
91092,0.0000,
91094,0.0000,
91095,0.0000,
91096,0.0000,
91098,0.0000,
91099,0.0000,
91100,0.0000,
91101,0.0000,
91103,0.0000,
91104,0.0000,
91105,0.0000,
91106,0.0000,
91107,0.0000,
91109,0.0000,
91110,0.0000,
91111,0.0000,
91112,0.0000,
91114,0.0000,
91115,0.0000,
91116,0.0000,
91117,0.0000,
91119,0.0000,
91120,0.0000,
91121,0.0000,
91122,0.0000,
91124,0.0000,
91125,0.0000,
91126,0.0000,
91127,0.0000,
91129,0.0000,
91130,0.0000,
91131,0.0000,
91132,0.0000,
91134,0.0000,
91136,0.0000,
91137,0.0000,
91138,0.0000,
91140,0.0000,
91141,0.0000,
91142,0.0000,
91143,0.0000,
91145,0.0000,
91146,0.0000,
91147,0.0000,
91148,0.0000,
91150,0.0000,
91151,0.0000,
91152,0.0000,
91153,0.0000,
91155,0.0000,
91156,0.0000,
91157,0.0000,
91158,0.0000,
91160,0.0000,
91161,0.0000,
91162,0.0000,
91163,0.0000,
91165,0.0000,
91166,0.0000,
91167,0.0000,
91168,0.0000,
91170,0.0000,
91171,0.0000,
91172,0.0000,
91173,0.0000,
91174,0.0000,
91176,0.0000,
91177,0.0000,
91179,0.0000,
91180,0.0000,
91182,0.0000,
91183,0.0000,
91184,0.0000,
91185,0.0000,
91187,0.0000,
91188,0.0000,
91189,0.0000,
91190,0.0000,
91192,0.0000,
91193,0.0000,
91194,0.0000,
91195,0.0000,
91197,0.0000,
91198,0.0000,
91199,0.0000,
91200,0.0000,
91202,0.0000,
91203,0.0000,
91204,0.0000,
91205,0.0000,
91207,0.0000,
91208,0.0000,
91209,0.0000,
91210,0.0000,
91212,0.0000,
91213,0.0000,
91214,0.0000,
91215,0.0000,
91217,0.0000,
91218,0.0000,
91219,0.0000,
91220,0.0000,
91223,0.0000,
91224,0.0000,
91225,0.0000,
91226,0.0000,
91228,0.0000,
91229,0.0000,
91230,0.0000,
91231,0.0000,
91233,0.0000,
91234,0.0000,
91235,0.0000,
91236,0.0000,
91237,0.0000,
91239,0.0000,
91240,0.0000,
91241,0.0000,
91242,0.0000,
91244,0.0000,
91245,0.0000,
91246,0.0000,
91247,0.0000,
91249,0.0000,
91250,0.0000,
91251,0.0000,
91252,0.0000,
91254,0.0000,
91255,0.0000,
91256,0.0000,
91257,0.0000,
91259,0.0000,
91260,0.0000,
91261,0.0000,
91262,0.0000,
91265,0.0000,
91266,0.0000,
91267,0.0000,
91268,0.0000,
91270,0.0000,
91271,0.0000,
91272,0.0000,
91273,0.0000,
91275,0.0000,
91276,0.0000,
91277,0.0000,
91278,0.0000,
91280,0.0000,
91281,0.0000,
91282,0.0000,
91283,0.0000,
91285,0.0000,
91286,0.0000,
91287,0.0000,
91288,0.0000,
91290,0.0000,
91291,0.0000,
91292,0.0000,
91293,0.0000,
91295,0.0000,
91296,0.0000,
91297,0.0000,
91298,0.0000,
91300,0.0000,
91301,0.0000,
91302,0.0000,
91303,0.0000,
91304,0.0000,
91307,0.0000,
91308,0.0000,
91309,0.0000,
91310,0.0000,
91312,0.0000,
91313,0.0000,
91314,0.0000,
91315,0.0000,
91317,0.0000,
91318,0.0000,
91319,0.0000,
91320,0.0000,
91322,0.0000,
91323,0.0000,
91324,0.0000,
91325,0.0000,
91327,0.0000,
91328,0.0000,
91329,0.0000,
91330,0.0000,
91332,0.0000,
91333,0.0000,
91334,0.0000,
91335,0.0000,
91337,0.0000,
91338,0.0000,
91339,0.0000,
91340,0.0000,
91342,0.0000,
91343,0.0000,
91344,0.0000,
91345,0.0000,
91347,0.0000,
91348,0.0000,
91350,0.0000,
91351,0.0000,
91353,0.0000,
91354,0.0000,
91355,0.0000,
91356,0.0000,
91358,0.0000,
91359,0.0000,
91360,0.0000,
91361,0.0000,
91363,0.0000,
91364,0.0000,
91365,0.0000,
91366,0.0000,
91367,0.0000,
91369,0.0000,
91370,0.0000,
91371,0.0000,
91372,0.0000,
91374,0.0000,
91375,0.0000,
91376,0.0000,
91377,0.0000,
91379,0.0000,
91380,0.0000,
91381,0.0000,
91382,0.0000,
91384,0.0000,
91385,0.0000,
91386,0.0000,
91387,0.0000,
91389,0.0000,
91390,0.0000,
91392,0.0000,
91393,0.0000,
91395,0.0000,
91396,0.0000,
91397,0.0000,
91398,0.0000,
91400,0.0000,
91401,0.0000,
91402,0.0000,
91403,0.0000,
91405,0.0000,
91406,0.0000,
91407,0.0000,
91408,0.0000,
91410,0.0000,
91411,0.0000,
91412,0.0000,
91413,0.0000,
91415,0.0000,
91416,0.0000,
91417,0.0000,
91418,0.0000,
91420,0.0000,
91421,0.0000,
91422,0.0000,
91423,0.0000,
91425,0.0000,
91426,0.0000,
91427,0.0000,
91428,0.0000,
91430,0.0000,
91431,0.0000,
91432,0.0000,
91433,0.0000,
91435,0.0000,
91437,0.0000,
91438,0.0000,
91439,0.0000,
91440,0.0000,
91442,0.0000,
91443,0.0000,
91444,0.0000,
91445,0.0000,
91447,0.0000,
91448,0.0000,
91449,0.0000,
91450,0.0000,
91452,0.0000,
91453,0.0000,
91454,0.0000,
91455,0.0000,
91457,0.0000,
91458,0.0000,
91459,0.0000,
91460,0.0000,
91462,0.0000,
91463,0.0000,
91464,0.0000,
91465,0.0000,
91467,0.0000,
91468,0.0000,
91469,0.0000,
91470,0.0000,
91472,0.0000,
91473,0.0000,
91474,0.0000,
91475,0.0000,
91478,0.0000,
91479,0.0000,
91480,0.0000,
91481,0.0000,
91483,0.0000,
91484,0.0000,
91485,0.0000,
91486,0.0000,
91488,0.0000,
91489,0.0000,
91490,0.0000,
91491,0.0000,
91493,0.0000,
91494,0.0000,
91495,0.0000,
91496,0.0000,
91498,0.0000,
91499,0.0000,
91500,0.0000,
91501,0.0000,
91502,0.0000,
91504,0.0000,
91505,0.0000,
91506,0.0000,
91507,0.0000,
91509,0.0000,
91510,0.0000,
91511,0.0000,
91512,0.0000,
91514,0.0000,
91515,0.0000,
91516,0.0000,
91517,0.0000,
91520,0.0000,
91521,0.0000,
91522,0.0000,
91523,0.0000,
91525,0.0000,
91526,0.0000,
91527,0.0000,
91528,0.0000,
91530,0.0000,
91531,0.0000,
91532,0.0000,
91533,0.0000,
91535,0.0000,
91536,0.0000,
91537,0.0000,
91538,0.0000,
91540,0.0000,
91541,0.0000,
91542,0.0000,
91543,0.0000,
91545,0.0000,
91546,0.0000,
91547,0.0000,
91548,0.0000,
91550,0.0000,
91551,0.0000,
91552,0.0000,
91553,0.0000,
91555,0.0000,
91556,0.0000,
91557,0.0000,
91558,0.0000,
91560,0.0000,
91561,0.0000,
91563,0.0000,
91564,0.0000,
91565,0.0000,
91567,0.0000,
91568,0.0000,
91569,0.0000,
91570,0.0000,
91572,0.0000,
91573,0.0000,
91574,0.0000,
91575,0.0000,
91577,0.0000,
91578,0.0000,
91579,0.0000,
91580,0.0000,
91582,0.0000,
91583,0.0000,
91584,0.0000,
91585,0.0000,
91587,0.0000,
91588,0.0000,
91589,0.0000,
91590,0.0000,
91592,0.0000,
91593,0.0000,
91594,0.0000,
